TransactionID,TransactionDate,TransactionTime,AccountID,EmployeeID,CounterpartyName,IncomingAmount,OutgoingAmount,Balance,Category,Location
L-MESSY-GOOD-39,2025-01-20,10:00,ACC-001,EMP-118,Azure,0.0,223.96,0.0,Consulting,London
L-MESSY-GOOD-40,2025-01-21,10:00,ACC-001,EMP-111,Office Depot,0.0,190.84,0.0,Utilities,Mumbai
L-MESSY-GOOD-41,2025-01-21,10:00,ACC-001,EMP-116,Uber,0.0,478.54,0.0,Software,Tokyo
L-MESSY-GOOD-42,2025-01-22,10:00,ACC-001,EMP-101,Dell,0.0,248.7,0.0,Travel,Mumbai
L-MESSY-GOOD-43,2025-01-22,10:00,ACC-001,EMP-108,Starbucks,0.0,430.44,0.0,Meals,Singapore
L-MESSY-GOOD-44,2025-01-23,10:00,ACC-001,EMP-105,Dell,0.0,145.9,0.0,Meals,London
L-MESSY-GOOD-45,2025-01-23,10:00,ACC-001,EMP-101,CloudSystems,0.0,130.59,0.0,Utilities,Mumbai
L-MESSY-GOOD-46,2025-01-24,10:00,ACC-001,EMP-116,Dell,0.0,148.73,0.0,Consulting,Mumbai
L-MESSY-GOOD-47,2025-01-24,10:00,ACC-001,EMP-114,Starbucks,0.0,432.86,0.0,Consulting,Tokyo
L-MESSY-GOOD-48,2025-01-25,10:00,ACC-001,EMP-119,Dell,0.0,152.41,0.0,Office Supplies,Tokyo
L-MESSY-GOOD-49,2025-01-25,10:00,ACC-001,EMP-112,Starbucks,0.0,494.26,0.0,Office Supplies,Berlin
L-MESSY-AMT-0,2025-01-26,11:00,ACC-001,EMP-108,Starbucks,0.0,269.74,0.0,Misc,London
L-MESSY-AMT-1,2025-01-27,11:00,ACC-001,EMP-106,Office Depot,0.0,191.91,0.0,Misc,London
L-MESSY-AMT-2,2025-01-28,11:00,ACC-001,EMP-112,Cisco,0.0,410.44,0.0,Misc,London
L-MESSY-AMT-3,2025-01-29,11:00,ACC-001,EMP-101,CloudSystems,0.0,176.28,0.0,Misc,London
L-MESSY-AMT-4,2025-01-30,11:00,ACC-001,EMP-106,AWS,0.0,130.51,0.0,Misc,London
L-MESSY-AMT-5,2025-01-31,11:00,ACC-001,EMP-113,Azure,0.0,318.41,0.0,Misc,London
L-MESSY-AMT-6,2025-02-01,11:00,ACC-001,EMP-109,Dell,0.0,258.11,0.0,Misc,London
L-MESSY-AMT-7,2025-02-02,11:00,ACC-001,EMP-117,Cisco,0.0,287.25,0.0,Misc,London
L-MESSY-AMT-8,2025-02-03,11:00,ACC-001,EMP-110,AWS,0.0,283.74,0.0,Misc,London
L-MESSY-AMT-9,2025-02-04,11:00,ACC-001,EMP-119,Global Logistics,0.0,107.36,0.0,Misc,London
L-MESSY-DATE-0,2025-02-10,09:00,ACC-001,EMP-101,Cisco,0.0,777.0,0.0,Software,Berlin
L-MESSY-DATE-1,2025-02-11,09:00,ACC-001,EMP-101,CloudSystems,0.0,777.0,0.0,Software,Berlin
L-MESSY-DATE-2,2025-02-12,09:00,ACC-001,EMP-101,Global Logistics,0.0,777.0,0.0,Software,Berlin
L-MESSY-DATE-3,2025-02-13,09:00,ACC-001,EMP-101,CloudSystems,0.0,777.0,0.0,Software,Berlin
L-MESSY-DATE-4,2025-02-14,09:00,ACC-001,EMP-101,Dell,0.0,777.0,0.0,Software,Berlin
L-MESSY-DATE-5,2025-02-15,09:00,ACC-001,EMP-101,Starbucks,0.0,777.0,0.0,Software,Berlin
L-MESSY-DATE-6,2025-02-16,09:00,ACC-001,EMP-101,AWS,0.0,777.0,0.0,Software,Berlin
L-MESSY-DATE-7,2025-02-17,09:00,ACC-001,EMP-101,Office Depot,0.0,777.0,0.0,Software,Berlin
L-MESSY-DATE-8,2025-02-18,09:00,ACC-001,EMP-101,Azure,0.0,777.0,0.0,Software,Berlin
L-MESSY-DATE-9,2025-02-19,09:00,ACC-001,EMP-101,Cisco,0.0,777.0,0.0,Software,Berlin
L-MESSY-NAME-0,2025-03-02,15:00,ACC-001,EMP-105,Global Logistics,0.0,83.8,0.0,Logistics,Tokyo
L-MESSY-NAME-1,2025-03-03,15:00,ACC-001,EMP-105,Global Logistics,0.0,84.08,0.0,Logistics,Tokyo
L-MESSY-NAME-2,2025-03-04,15:00,ACC-001,EMP-105,Global Logistics,0.0,62.49,0.0,Logistics,Tokyo
L-MESSY-NAME-3,2025-03-05,15:00,ACC-001,EMP-105,Global Logistics,0.0,64.04,0.0,Logistics,Tokyo
L-MESSY-NAME-4,2025-03-06,15:00,ACC-001,EMP-105,Global Logistics,0.0,77.88,0.0,Logistics,Tokyo
L-MESSY-NAME-5,2025-03-07,15:00,ACC-001,EMP-105,Global Logistics,0.0,55.8,0.0,Logistics,Tokyo
L-MESSY-NAME-6,2025-03-08,15:00,ACC-001,EMP-105,Global Logistics,0.0,88.93,0.0,Logistics,Tokyo
L-MESSY-NAME-7,2025-03-09,15:00,ACC-001,EMP-105,Global Logistics,0.0,87.71,0.0,Logistics,Tokyo
L-MESSY-NAME-8,2025-03-10,15:00,ACC-001,EMP-105,Global Logistics,0.0,66.34,0.0,Logistics,Tokyo
L-MESSY-NAME-9,2025-03-11,15:00,ACC-001,EMP-105,Global Logistics,0.0,73.32,0.0,Logistics,Tokyo
L-MESSY-NAME-10,2025-03-12,15:00,ACC-001,EMP-105,Global Logistics,0.0,73.1,0.0,Logistics,Tokyo
L-MESSY-NAME-11,2025-03-13,15:00,ACC-001,EMP-105,Global Logistics,0.0,68.78,0.0,Logistics,Tokyo
L-MESSY-NAME-12,2025-03-14,15:00,ACC-001,EMP-105,Global Logistics,0.0,73.74,0.0,Logistics,Tokyo
L-MESSY-NAME-13,2025-03-15,15:00,ACC-001,EMP-105,Global Logistics,0.0,89.46,0.0,Logistics,Tokyo
L-MESSY-NAME-14,2025-03-16,15:00,ACC-001,EMP-105,Global Logistics,0.0,64.75,0.0,Logistics,Tokyo
L-GHOST-MESSY-0,2025-03-22,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-1,2025-03-23,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-2,2025-03-24,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-3,2025-03-25,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-4,2025-03-26,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-5,2025-03-27,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-6,2025-03-28,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-7,2025-03-29,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-8,2025-03-30,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-9,2025-03-31,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-10,2025-04-01,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-11,2025-04-02,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-12,2025-04-03,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-13,2025-04-04,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
L-GHOST-MESSY-14,2025-04-05,23:00,ACC-001,EMP-110,Unknown Entity,0.0,5000.0,0.0,Theft?,Unknown
