TransactionID,Date,Time,VendorName,Amount,EmployeeID,Category,Label
TXN103037,2025-03-22,09:59,AWS,312.94,EMP1019,Office Supplies,Normal
TXN102184,2025-07-10,12:24,Cisco,451.28,EMP1031,Office Supplies,Normal
TXN104132,2025-06-30,14:45,Global Logistics,629.57,EMP1009,Consulting,Normal
TXN103782,2025-09-04,14:44,Azure,321.07,EMP1036,Marketing,Normal
TXN101476,2025-07-15,15:18,Cisco,130.11,EMP1044,Marketing,Normal
TXN100831,2025-04-20,13:15,Starbucks,198.36,EMP1024,Consulting,Normal
TXN103915,2025-06-05,09:37,Dell,45.64,EMP1045,Office Supplies,Normal
TXN101964,2025-12-21,17:33,Office Depot,544.51,EMP1007,Software,Normal
TXN101901,2025-06-13,10:23,AWS,200.82,EMP1040,Software,Normal
TXN100036,2025-03-17,10:41,AWS,812.23,EMP1021,Travel,Normal
TXN100697,2025-11-18,11:59,Azure,115.81,EMP1033,Office Supplies,Normal
TXN104264,2025-11-18,10:54,AWS,139.03,EMP1018,Consulting,Normal
TXN_SPIKE_292,2025-03-10,15:00,CloudSystems,4342.74,EMP1012,Software,Fraud
TXN104397,2025-08-16,20:29,Azure,116.31,EMP1044,Travel,Normal
TXN104625,2025-05-11,10:01,Dell,69.56,EMP1020,Travel,Normal
TXN101021,2025-09-11,16:15,Starbucks,18.39,EMP1001,Office Supplies,Normal
TXN104601,2025-09-01,13:57,AWS,331.48,EMP1033,Software,Normal
TXN100770,2025-03-31,15:55,Azure,102.7,EMP1028,Marketing,Normal
TXN103138,2025-05-16,12:39,Uber,283.06,EMP1032,Software,Normal
TXN102628,2025-09-21,14:56,AWS,507.96,EMP1046,Software,Normal
TXN100855,2025-11-15,13:33,Azure,68.01,EMP1003,Software,Normal
TXN_SPIKE_471,2025-03-10,15:00,CloudSystems,4929.16,EMP1012,Software,Fraud
TXN101190,2025-08-06,15:08,AWS,544.71,EMP1011,Software,Normal
TXN101652,2025-08-21,11:47,AWS,382.43,EMP1026,Travel,Normal
TXN102487,2025-05-23,12:13,AWS,92.14,EMP1006,Office Supplies,Normal
TXN104593,2025-10-29,14:59,Uber,100.82,EMP1018,Consulting,Normal
TXN103408,2025-09-06,16:34,Dell,511.35,EMP1003,Marketing,Normal
TXN101061,2025-10-03,16:27,AWS,510.92,EMP1037,Travel,Normal
TXN101560,2025-02-28,14:15,Uber,148.75,EMP1041,Office Supplies,Normal
TXN_SPIKE_205,2025-03-10,15:00,CloudSystems,4132.92,EMP1012,Software,Fraud
TXN103706,2025-04-11,10:10,Global Logistics,872.04,EMP1002,Office Supplies,Normal
TXN104179,2025-04-11,07:14,CloudSystems,182.95,EMP1041,Consulting,Normal
TXN104030,2025-04-23,12:20,AWS,83.77,EMP1025,Utilities,Normal
TXN103892,2025-12-23,05:53,Dell,789.49,EMP1034,Marketing,Normal
TXN102577,2025-10-28,09:30,Office Depot,108.81,EMP1028,Utilities,Normal
TXN102100,2025-01-21,12:56,Uber,359.31,EMP1036,Software,Normal
TXN103731,2025-03-27,16:29,Azure,437.96,EMP1029,Travel,Normal
TXN103213,2025-03-16,16:56,CloudSystems,611.96,EMP1014,Travel,Normal
TXN104774,2025-06-09,11:38,Cisco,406.16,EMP1022,Consulting,Normal
TXN104535,2025-07-01,02:35,Cisco,295.22,EMP1038,Consulting,Normal
TXN100650,2025-11-09,07:37,Office Depot,108.32,EMP1016,Consulting,Normal
TXN103710,2025-05-28,10:13,Cisco,817.5,EMP1040,Utilities,Normal
TXN101551,2025-08-17,12:31,Global Logistics,255.08,EMP1021,Utilities,Normal
TXN101195,2025-04-17,08:59,Office Depot,58.81,EMP1000,Consulting,Normal
TXN101213,2025-03-03,16:04,Office Depot,406.91,EMP1008,Marketing,Normal
TXN_SPIKE_119,2025-03-10,15:00,CloudSystems,4256.97,EMP1012,Software,Fraud
TXN_SPIKE_8,2025-03-10,15:00,CloudSystems,4317.92,EMP1012,Software,Fraud
TXN101522,2025-09-07,10:40,AWS,565.59,EMP1023,Travel,Normal
TXN101644,2025-12-01,14:26,Azure,415.94,EMP1002,Office Supplies,Normal
TXN100935,2025-01-22,05:31,Uber,150.75,EMP1027,Marketing,Normal
TXN104317,2025-06-05,16:35,Office Depot,1226.12,EMP1040,Marketing,Normal
TXN103678,2025-10-08,14:52,Dell,127.11,EMP1044,Consulting,Normal
TXN103923,2025-10-31,00:40,Office Depot,122.59,EMP1004,Software,Normal
TXN104366,2025-09-11,18:25,Global Logistics,109.28,EMP1035,Software,Normal
TXN_SPIKE_242,2025-03-10,15:00,CloudSystems,4918.82,EMP1012,Software,Fraud
TXN_SPIKE_190,2025-03-10,15:00,CloudSystems,4703.67,EMP1012,Software,Fraud
TXN103674,2025-09-05,11:55,Office Depot,770.37,EMP1015,Marketing,Normal
TXN_SPIKE_220,2025-03-10,15:00,CloudSystems,4342.29,EMP1012,Software,Fraud
TXN103770,2025-02-20,14:30,CloudSystems,654.56,EMP1034,Marketing,Normal
TXN102375,2025-11-24,11:02,Dell,77.29,EMP1002,Software,Normal
TXN102306,2025-02-27,09:36,Starbucks,124.96,EMP1001,Travel,Normal
TXN_SPIKE_458,2025-03-10,15:00,CloudSystems,4249.86,EMP1012,Software,Fraud
TXN_SPIKE_138,2025-03-10,15:00,CloudSystems,4565.64,EMP1012,Software,Fraud
TXN102441,2025-05-02,15:07,Starbucks,188.75,EMP1025,Office Supplies,Normal
TXN100290,2025-03-02,10:56,Azure,111.79,EMP1026,Software,Normal
TXN104627,2025-01-06,15:12,AWS,234.2,EMP1044,Consulting,Normal
TXN103419,2025-06-08,15:05,Cisco,26.99,EMP1022,Utilities,Normal
TXN100829,2025-12-05,16:36,CloudSystems,100.16,EMP1026,Consulting,Normal
TXN104687,2025-12-14,11:58,Uber,136.52,EMP1027,Marketing,Normal
TXN101315,2025-03-26,11:37,Uber,88.24,EMP1008,Consulting,Normal
TXN102433,2025-04-05,07:21,Starbucks,208.04,EMP1024,Software,Normal
TXN104263,2025-02-22,18:33,Cisco,66.23,EMP1049,Utilities,Normal
TXN100463,2025-07-25,11:33,Starbucks,77.93,EMP1005,Software,Normal
TXN101617,2025-05-09,14:56,Azure,329.91,EMP1010,Marketing,Normal
TXN101765,2025-02-18,09:10,CloudSystems,348.0,EMP1026,Consulting,Normal
TXN104621,2025-09-09,13:41,Office Depot,1777.17,EMP1045,Utilities,Normal
TXN100012,2025-12-05,15:36,AWS,109.75,EMP1032,Software,Normal
TXN100635,2025-02-04,11:52,Dell,339.59,EMP1001,Utilities,Normal
TXN101265,2025-10-11,15:19,Starbucks,29.06,EMP1022,Utilities,Normal
TXN102255,2025-11-22,14:24,Office Depot,119.72,EMP1034,Utilities,Normal
TXN_SPIKE_307,2025-03-10,15:00,CloudSystems,4022.42,EMP1012,Software,Fraud
TXN104216,2025-04-26,10:08,CloudSystems,194.94,EMP1010,Travel,Normal
TXN101405,2025-03-24,14:03,CloudSystems,821.36,EMP1032,Travel,Normal
TXN104112,2025-02-08,13:15,CloudSystems,538.0,EMP1017,Utilities,Normal
TXN101022,2025-12-03,16:35,Office Depot,133.33,EMP1048,Consulting,Normal
TXN_SPIKE_267,2025-03-10,15:00,CloudSystems,4292.47,EMP1012,Software,Fraud
TXN101029,2025-11-14,20:29,Cisco,1049.56,EMP1010,Utilities,Normal
TXN104265,2025-07-31,17:10,CloudSystems,222.04,EMP1032,Software,Normal
TXN101270,2025-12-24,11:41,Azure,166.83,EMP1033,Software,Normal
TXN102171,2025-09-23,15:06,AWS,337.83,EMP1016,Consulting,Normal
TXN101590,2025-05-02,08:42,Azure,185.27,EMP1001,Software,Normal
TXN101401,2025-07-01,14:17,Uber,173.04,EMP1023,Software,Normal
TXN103397,2025-09-12,10:42,Starbucks,125.33,EMP1007,Travel,Normal
TXN101667,2025-05-28,16:42,AWS,219.96,EMP1000,Office Supplies,Normal
TXN100748,2025-04-16,15:56,Cisco,185.22,EMP1004,Software,Normal
TXN100937,2025-11-01,12:13,Cisco,285.44,EMP1026,Office Supplies,Normal
TXN100223,2025-08-09,12:05,Global Logistics,757.08,EMP1017,Office Supplies,Normal
TXN102355,2025-02-26,16:00,Cisco,172.78,EMP1015,Consulting,Normal
TXN100433,2025-05-04,16:57,Azure,461.61,EMP1018,Software,Normal
TXN101483,2025-06-05,14:29,Starbucks,131.38,EMP1049,Travel,Normal
TXN100431,2025-10-03,19:26,Dell,541.64,EMP1031,Utilities,Normal
TXN104701,2025-12-12,13:52,Dell,404.72,EMP1043,Consulting,Normal
TXN_SPIKE_426,2025-03-10,15:00,CloudSystems,4500.75,EMP1012,Software,Fraud
TXN101228,2025-11-06,09:19,Global Logistics,175.94,EMP1045,Marketing,Normal
TXN102679,2025-10-08,16:58,Cisco,142.37,EMP1028,Travel,Normal
TXN102941,2025-09-29,16:33,Cisco,348.76,EMP1028,Consulting,Normal
TXN101679,2025-12-14,13:46,Global Logistics,161.96,EMP1022,Software,Normal
TXN100796,2025-10-04,13:16,Azure,237.39,EMP1049,Marketing,Normal
TXN100601,2025-06-23,08:28,Cisco,435.75,EMP1027,Consulting,Normal
TXN103995,2025-09-04,09:00,Uber,228.62,EMP1005,Marketing,Normal
TXN102229,2025-09-12,09:01,Azure,42.72,EMP1019,Office Supplies,Normal
TXN102797,2025-11-09,09:29,Azure,144.54,EMP1023,Office Supplies,Normal
TXN100610,2025-12-10,10:51,Cisco,710.69,EMP1003,Travel,Normal
TXN100010,2025-05-27,10:24,AWS,51.86,EMP1004,Travel,Normal
TXN101435,2025-07-17,09:24,AWS,239.76,EMP1034,Office Supplies,Normal
TXN104657,2025-09-01,16:18,AWS,90.06,EMP1026,Consulting,Normal
TXN101852,2025-02-22,12:58,Dell,82.02,EMP1011,Travel,Normal
TXN103980,2025-08-19,13:16,Uber,149.83,EMP1023,Travel,Normal
TXN104592,2025-11-02,15:49,Global Logistics,418.42,EMP1044,Office Supplies,Normal
TXN100421,2025-11-13,16:01,CloudSystems,381.68,EMP1044,Travel,Normal
TXN103847,2025-02-21,13:41,Starbucks,240.21,EMP1006,Office Supplies,Normal
TXN102528,2025-10-19,10:19,AWS,671.47,EMP1000,Software,Normal
TXN104007,2025-03-28,08:48,AWS,78.18,EMP1010,Travel,Normal
TXN_SPIKE_137,2025-03-10,15:00,CloudSystems,4612.26,EMP1012,Software,Fraud
TXN100818,2025-02-24,14:22,Uber,75.92,EMP1003,Office Supplies,Normal
TXN101325,2025-05-13,10:49,Cisco,94.72,EMP1020,Travel,Normal
TXN104840,2025-10-27,09:02,CloudSystems,141.09,EMP1007,Marketing,Normal
TXN103702,2025-03-15,14:55,Dell,460.97,EMP1011,Utilities,Normal
TXN101816,2025-04-07,11:50,Office Depot,203.23,EMP1044,Travel,Normal
TXN102005,2025-07-22,09:30,Dell,665.48,EMP1016,Office Supplies,Normal
TXN101744,2025-07-17,15:28,Cisco,601.38,EMP1024,Office Supplies,Normal
TXN100302,2025-09-26,13:33,Dell,550.75,EMP1043,Marketing,Normal
TXN100494,2025-02-08,09:23,Global Logistics,1085.59,EMP1005,Marketing,Normal
TXN102305,2025-11-14,15:17,Dell,703.29,EMP1029,Software,Normal
TXN104246,2025-07-18,12:37,Starbucks,783.4,EMP1041,Consulting,Normal
TXN102807,2025-01-30,11:06,Dell,480.04,EMP1040,Consulting,Normal
TXN100976,2025-07-08,17:25,Cisco,724.98,EMP1005,Office Supplies,Normal
TXN104322,2025-10-06,13:12,Global Logistics,346.07,EMP1006,Utilities,Normal
TXN103821,2025-08-17,12:04,Starbucks,232.34,EMP1014,Consulting,Normal
TXN101553,2025-11-06,15:33,Office Depot,459.61,EMP1021,Consulting,Normal
TXN100793,2025-11-17,11:17,Starbucks,299.15,EMP1014,Utilities,Normal
TXN103792,2025-11-05,18:47,Global Logistics,57.33,EMP1012,Consulting,Normal
TXN103523,2025-06-13,09:12,Global Logistics,591.43,EMP1029,Marketing,Normal
TXN100080,2025-11-16,09:11,AWS,170.51,EMP1000,Software,Normal
TXN100468,2025-07-26,13:25,Starbucks,943.5,EMP1028,Travel,Normal
TXN102013,2025-02-19,14:18,Dell,376.48,EMP1025,Utilities,Normal
TXN103147,2025-04-03,16:24,Starbucks,1763.02,EMP1003,Travel,Normal
TXN_SPIKE_110,2025-03-10,15:00,CloudSystems,4806.41,EMP1012,Software,Fraud
TXN101697,2025-05-24,06:17,Office Depot,463.87,EMP1046,Travel,Normal
TXN100970,2025-09-18,12:58,Office Depot,289.91,EMP1037,Office Supplies,Normal
TXN103297,2025-07-23,11:42,Office Depot,48.23,EMP1028,Marketing,Normal
TXN104630,2025-10-22,09:17,Dell,214.32,EMP1048,Consulting,Normal
TXN102847,2025-11-12,11:11,Cisco,430.24,EMP1028,Marketing,Normal
TXN103833,2025-07-07,11:59,Azure,49.94,EMP1007,Utilities,Normal
TXN103988,2025-10-10,10:25,Cisco,199.49,EMP1012,Office Supplies,Normal
TXN102065,2025-09-10,19:38,Global Logistics,114.81,EMP1017,Marketing,Normal
TXN104109,2025-11-27,17:42,AWS,1256.23,EMP1010,Utilities,Normal
TXN103840,2025-07-03,13:55,AWS,210.26,EMP1014,Consulting,Normal
TXN104088,2025-06-11,11:15,Dell,1495.48,EMP1038,Office Supplies,Normal
TXN102185,2025-06-06,12:50,Office Depot,27.43,EMP1030,Marketing,Normal
TXN_SPIKE_107,2025-03-10,15:00,CloudSystems,4319.47,EMP1012,Software,Fraud
TXN_SPIKE_299,2025-03-10,15:00,CloudSystems,4574.55,EMP1012,Software,Fraud
TXN102959,2025-01-17,13:01,Cisco,552.06,EMP1016,Travel,Normal
TXN100477,2025-01-10,11:09,AWS,526.38,EMP1048,Office Supplies,Normal
TXN100351,2025-12-28,10:05,Dell,39.53,EMP1049,Office Supplies,Normal
TXN102535,2025-05-01,02:16,AWS,640.89,EMP1009,Consulting,Normal
TXN104368,2025-03-26,09:53,Office Depot,45.69,EMP1029,Utilities,Normal
TXN101771,2025-06-06,11:30,Azure,170.87,EMP1011,Utilities,Normal
