TransactionID,TransactionDate,TransactionTime,AccountNumber,VendorName,DebitAmount,CreditAmount,Balance,TransactionMode
B-MESSY-GOOD-46,2025-01-25,10:05,BNK-992211,DELL,148.73,0.0,0.0,NEFT
B-MESSY-GOOD-47,2025-01-25,10:05,BNK-992211,STARBUCKS,432.86,0.0,0.0,Debit Card
B-MESSY-GOOD-48,2025-01-26,10:05,BNK-992211,DELL,152.41,0.0,0.0,Wire Transfer
B-MESSY-GOOD-49,2025-01-26,10:05,BNK-992211,STARBUCKS,494.26,0.0,0.0,Credit Card
B-MESSY-AMT-0,2025-01-26,11:00,BNK-992211,STARBUCKS,269.75,0.0,0.0,NEFT
B-MESSY-AMT-1,2025-01-27,11:00,BNK-992211,OFFICE DEPOT,181.91,0.0,0.0,NEFT
B-MESSY-AMT-2,2025-01-28,11:00,BNK-992211,CISCO,410.45,0.0,0.0,NEFT
B-MESSY-AMT-3,2025-01-29,11:00,BNK-992211,CLOUDSYSTEMS,176.29,0.0,0.0,NEFT
B-MESSY-AMT-4,2025-01-30,11:00,BNK-992211,AWS,120.50999999999999,0.0,0.0,NEFT
B-MESSY-AMT-5,2025-01-31,11:00,BNK-992211,AZURE,308.41,0.0,0.0,NEFT
B-MESSY-AMT-6,2025-02-01,11:00,BNK-992211,DELL,263.11,0.0,0.0,NEFT
B-MESSY-AMT-7,2025-02-02,11:00,BNK-992211,CISCO,287.26,0.0,0.0,NEFT
B-MESSY-AMT-8,2025-02-03,11:00,BNK-992211,AWS,273.74,0.0,0.0,NEFT
B-MESSY-AMT-9,2025-02-04,11:00,BNK-992211,GLOBAL LOGISTICS,97.36,0.0,0.0,NEFT
B-MESSY-DATE-0,2025-02-25,09:00,BNK-992211,CISCO,777.0,0.0,0.0,Wire
B-MESSY-DATE-1,2025-02-26,09:00,BNK-992211,CLOUDSYSTEMS,777.0,0.0,0.0,Wire
B-MESSY-DATE-2,2025-02-27,09:00,BNK-992211,GLOBAL LOGISTICS,777.0,0.0,0.0,Wire
B-MESSY-DATE-3,2025-02-28,09:00,BNK-992211,CLOUDSYSTEMS,777.0,0.0,0.0,Wire
B-MESSY-DATE-4,2025-03-01,09:00,BNK-992211,DELL,777.0,0.0,0.0,Wire
B-MESSY-DATE-5,2025-03-02,09:00,BNK-992211,STARBUCKS,777.0,0.0,0.0,Wire
B-MESSY-DATE-6,2025-03-03,09:00,BNK-992211,AWS,777.0,0.0,0.0,Wire
B-MESSY-DATE-7,2025-03-04,09:00,BNK-992211,OFFICE DEPOT,777.0,0.0,0.0,Wire
B-MESSY-DATE-8,2025-03-05,09:00,BNK-992211,AZURE,777.0,0.0,0.0,Wire
B-MESSY-DATE-9,2025-03-06,09:00,BNK-992211,CISCO,777.0,0.0,0.0,Wire
B-MESSY-NAME-0,2025-03-02,15:00,BNK-992211,GLB-LX,83.8,0.0,0.0,UPI
B-MESSY-NAME-1,2025-03-03,15:00,BNK-992211,GLB-LX,84.08,0.0,0.0,UPI
B-MESSY-NAME-2,2025-03-04,15:00,BNK-992211,GLB-LX,62.49,0.0,0.0,UPI
B-MESSY-NAME-3,2025-03-05,15:00,BNK-992211,GLB-LX,64.04,0.0,0.0,UPI
B-MESSY-NAME-4,2025-03-06,15:00,BNK-992211,GLB-LX,77.88,0.0,0.0,UPI
B-MESSY-NAME-5,2025-03-07,15:00,BNK-992211,GLB-LX,55.8,0.0,0.0,UPI
B-MESSY-NAME-6,2025-03-08,15:00,BNK-992211,GLB-LX,88.93,0.0,0.0,UPI
B-MESSY-NAME-7,2025-03-09,15:00,BNK-992211,GLB-LX,87.71,0.0,0.0,UPI
B-MESSY-NAME-8,2025-03-10,15:00,BNK-992211,GLB-LX,66.34,0.0,0.0,UPI
B-MESSY-NAME-9,2025-03-11,15:00,BNK-992211,GLB-LX,73.32,0.0,0.0,UPI
B-MESSY-NAME-10,2025-03-12,15:00,BNK-992211,GLB-LX,73.1,0.0,0.0,UPI
B-MESSY-NAME-11,2025-03-13,15:00,BNK-992211,GLB-LX,68.78,0.0,0.0,UPI
B-MESSY-NAME-12,2025-03-14,15:00,BNK-992211,GLB-LX,73.74,0.0,0.0,UPI
B-MESSY-NAME-13,2025-03-15,15:00,BNK-992211,GLB-LX,89.46,0.0,0.0,UPI
B-MESSY-NAME-14,2025-03-16,15:00,BNK-992211,GLB-LX,64.75,0.0,0.0,UPI
