TransactionID,Date,Time,VendorName,Amount,EmployeeID,Category
TXN100249,2025-12-02,03:53,Amazon Web Services,222.51,EMP1019,Software Subscription
TXN100088,2025-06-18,08:55,CloudSystems,87.38,EMP1008,Office Supplies
TXN100212,2025-13-45,13:55,Uber Business,$385.29,EMP1004,Utilities
TXN100238,2025-06-23,03:29,CloudSystems,76.57,EMP1004,Travel
TXN100772,2025-01-28,11:00,Amazon Web Services,279.33,EMP1002,Office Supplies
TXN100685,2025-09-26,02:16,uber business,302.78,EMP1018,Consulting
TXN100302,2025-02-28,12:01,office depot,313.34,EMP1005,Marketing
TXN100447,2025-07-01,21:49,starbucks corp,57.98,EMP1008,Marketing
TXN100653,2025-09-02,02:08,azure,49.08,EMP1007,Marketing
TXN100384,2025-06-10,20:17,Global Logistics,69.47,EMP1003,Utilities
TXN100700,2025-01-04,13:01,Global Logistics,87.99,EMP1017,Office Supplies
TXN100466,2025-06-02,18:38,CloudSystems,,EMP1010,Office Supplies
TXN100630,2025-03-02,07:13,Starbucks Corp,27.32,EMP1018,Consulting
TXN100668,2025-07-17,03:15,amazon web services,10.48,EMP1019,Utilities
TXN100216,2025-01-19,19:04,,68.52,EMP1009,Travel
TXN100176,2025-08-21,02:43,Global Logistics,150.36,EMP1008,Consulting
TXN100163,2025-03-06,20:55,Starbucks Corp,65.32,EMP1015,Utilities
TXN100714,2025-02-16,05:51,Uber Business,142.93,EMP1009,Consulting
TXN100064,2025-06-10,07:16,Amazon Web Services,334.46,EMP1004,Consulting
TXN100725,2025-03-28,18:27,starbucks corp,123.47,EMP1012,Software Subscription
TXN100498,2025-06-02,14:43,Uber Business,61.83,EMP1017,Software Subscription
TXN100220,2025-05-06,16:26,Azure,1502.16,EMP1005,Travel
TXN100159,2025-09-05,08:46,Azure,286.16,EMP1016,Marketing
TXN100409,2025-11-24,00:31,,248.25,EMP1017,Office Supplies
TXN100009,2025-08-24,17:07,Amazon Web Services,255.33,EMP1002,Marketing
TXN100571,2025-09-10,04:04,global logistics,793.49,EMP1013,Office Supplies
TXN100112,2025-06-12,14:39,Starbucks Corp,157.63,EMP1016,Software Subscription
TXN100169,2025-11-02,19:14,Starbucks Corp,69.84,EMP1016,Software Subscription
TXN100391,2025-12-30,22:40,Global Logistics,242.72,EMP1011,Marketing
TXN100782,2025-09-25,13:34,Uber Business,217.07,EMP1015,Marketing
TXN100982,2025-02-08,00:54,Azure,56.43,EMP1000,Marketing
TXN100427,2025-08-19,17:17,Starbucks Corp,294.73,EMP1019,Consulting
TXN100813,2025-03-25,18:49,Global Logistics,180.65,EMP1007,Consulting
TXN100516,2025-11-28,02:59,Amazon Web Services,244.92,EMP1011,Utilities
TXN100876,2025-11-29,05:07,Global Logistics,88.45,EMP1001,Travel
TXN100095,2025-08-09,02:42,Office Depot,34.35,EMP1019,Office Supplies
TXN100377,2025-08-11,08:40,Starbucks Corp,178.28,EMP1001,Utilities
TXN100946,2025-07-11,16:51,Azure,32.28,EMP1014,Software Subscription
TXN100484,2025-10-16,03:03,Starbucks Corp,69.66,EMP1017,Marketing
TXN100295,2025-04-23,12:38,CloudSystems,74.22,EMP1000,Travel
TXN100585,2025-05-10,21:09,Uber Business,190.23,EMP1013,Software Subscription
TXN100548,2025-06-19,18:54,cloudsystems,215.11,EMP1016,Utilities
TXN100248,2025-12-23,17:26,Azure,867.36,EMP1004,Software Subscription
TXN100040,2025-06-23,00:37,Azure,310.59,EMP1007,Marketing
TXN100462,2025-11-27,01:58,Starbucks Corp,73.72,EMP1002,Consulting
TXN100805,2025-12-30,16:25,Global Logistics,108.94,EMP1016,Marketing
TXN100806,2025-01-15,05:12,,185.33,EMP1006,Utilities
TXN100956,2025-01-04,20:46,Azure,209.08,EMP1002,Consulting
TXN100586,2025-02-07,14:38,Amazon Web Services,93.75,EMP1018,Software Subscription
TXN100151,2025-09-22,06:05,Global Logistics,209.86,EMP1013,Software Subscription
TXN100239,2025-12-13,23:43,amazon web services,348.08,EMP1017,Office Supplies
TXN100526,2025-04-15,11:20,Amazon Web Services,29.15,EMP1001,Marketing
TXN100919,2025-10-01,09:56,Starbucks Corp,180.2,EMP1013,Utilities
TXN100323,2025-07-29,10:43,azure,1202.78,EMP1001,Consulting
TXN100364,2025-11-26,05:53,Starbucks Corp,295.94,EMP1014,Consulting
TXN100996,2025-12-01,12:23,Azure,895.77,EMP1002,Marketing
TXN100581,2025-02-28,18:12,Azure,97.97,EMP1017,Travel
TXN100807,2025-05-08,01:29,CloudSystems,91.95,EMP1011,Consulting
TXN100888,2025-09-11,05:04,Starbucks Corp,267.91,EMP1015,Office Supplies
TXN100485,2025-04-14,18:34,Global Logistics,35.79,EMP1005,Office Supplies
TXN100007,2025-06-22,03:05,Amazon Web Services,319.72,EMP1003,Office Supplies
TXN100749,2025-08-12,20:31,Uber Business,36.36,EMP1010,Travel
TXN100852,2025-01-10,07:14,Uber Business,78.46,EMP1004,Travel
TXN100800,2025-05-24,15:54,Uber Business,379.28,EMP1003,Travel
TXN100039,2025-09-22,14:07,Global Logistics,180.7,EMP1007,Utilities
TXN100032,2025-09-29,00:38,Office Depot,146.42,EMP1015,Utilities
TXN100941,2025-04-22,19:33,Amazon Web Services,355.12,EMP1017,Consulting
TXN100154,2025-05-05,09:42,Azure,198.95,EMP1011,Software Subscription
TXN100200,2025-08-30,07:29,Azure,212.25,EMP1004,Software Subscription
TXN100547,2025-03-29,02:31,Starbucks Corp,121.14,EMP1013,Consulting
TXN100318,2025-10-20,20:12,Office Depot,205.24,EMP1019,Software Subscription
TXN100938,2025-09-24,02:50,Azure,189.39,EMP1005,Software Subscription
TXN100374,2025-06-14,03:05,Office Depot,1278.17,EMP1009,Office Supplies
TXN100096,06/12/2025,03:46,Office Depot,199.56,EMP1016,Office Supplies
TXN100607,2025-05-23,22:51,starbucks corp,42.75,EMP1002,Marketing
TXN100480,2025-09-02,04:29,,130.59,EMP1019,Office Supplies
TXN100182,2025-09-10,14:05,Azure,50.86,EMP1001,Software Subscription
TXN100311,2025-13-45,21:59,Azure,445.31,EMP1019,Office Supplies
TXN100246,2025-01-20,09:31,CloudSystems,92.3,EMP1003,Travel
TXN100765,2025-03-29,12:10,Uber Business,73.47,EMP1002,Marketing
TXN100332,2025-04-09,07:08,Global Logistics,160.1,EMP1002,Office Supplies
TXN100476,2025-12-01,11:44,Global Logistics,264.16,EMP1001,Consulting
TXN100307,2025-09-19,06:57,Starbucks Corp,82.14,EMP1011,Office Supplies
TXN100053,2025-04-20,12:57,CloudSystems,273.6,EMP1005,Software Subscription
TXN100678,2025-12-24,13:46,Starbucks Corp,378.3,EMP1007,Utilities
TXN100883,2025-10-17,07:42,Starbucks Corp,421.64,EMP1010,Marketing
TXN100936,2025-06-04,15:50,Azure,53.45,EMP1017,Office Supplies
TXN100315,2025-08-20,01:03,Office Depot,151.56,EMP1009,Utilities
TXN100002,2025-10-30,13:02,CloudSystems,283.64,EMP1002,Travel
TXN100021,2025-10-15,17:16,Uber Business,118.42,EMP1018,Software Subscription
TXN100029,2025-05-15,16:48,Global Logistics,110.86,EMP1016,Utilities
TXN100518,2025-07-13,21:38,Azure,163.91,EMP1001,Utilities
TXN100137,2025-12-13,12:25,Uber Business,-107.55,EMP1006,Utilities
TXN100529,2025-04-11,10:14,Amazon Web Services,60.08,EMP1018,Travel
TXN100345,2025-09-20,04:53,Amazon Web Services,187.18,EMP1002,Travel
TXN100943,2025-11-25,19:58,Azure,134.4,EMP1007,Utilities
TXN100375,2025-08-17,19:45,Amazon Web Services,68.9,EMP1005,Consulting
TXN100915,2025-04-18,19:45,Office Depot,,EMP1011,Consulting
TXN100441,2025-12-15,07:02,Azure,143.64,EMP1003,Travel
TXN100856,2025-12-05,03:41,Starbucks Corp,64.56,EMP1000,Utilities
TXN100831,"May 31, 2025",03:30,global logistics,59.23,EMP1008,Consulting
TXN100712,2025-08-27,10:26,CloudSystems,86.06,EMP1017,Office Supplies
TXN100475,2025-06-04,18:46,azure,115.7,EMP1000,Office Supplies
TXN100492,2025-12-25,02:34,CloudSystems,160.35,EMP1002,Software Subscription
TXN100118,2025-12-22,04:45,Global Logistics,465.37,EMP1002,Software Subscription
TXN100899,2025-02-19,21:14,cloudsystems,65.57,EMP1010,Office Supplies
TXN100224,2025-01-05,14:57,office depot,92.58,EMP1017,Travel
TXN100711,2025-10-27,03:09,,134.73,EMP1005,Software Subscription
TXN100750,2025-12-29,17:44,Azure,58.95,EMP1011,Travel
TXN100835,2025-03-02,15:03,Starbucks Corp,187.58,EMP1018,Marketing
TXN100488,2025-08-21,04:32,Amazon Web Services,802.03,EMP1014,Marketing
TXN100994,2025-06-15,03:45,Azure,54.51,EMP1008,Consulting
TXN100620,2025-09-06,04:12,Starbucks Corp,67.32,EMP1012,Marketing
TXN100703,2025-04-16,16:15,Amazon Web Services,-36.29,EMP1015,Utilities
TXN100040,2025-06-23,00:37,Azure,310.59,EMP1007,Marketing
TXN100251,2025-08-16,07:54,Office Depot,-371.62,EMP1003,Consulting
TXN100565,2025-03-09,02:11,Amazon Web Services,98.68,EMP1014,Marketing
TXN100326,2025-06-20,02:37,Uber Business,472.53,EMP1004,Office Supplies
TXN100317,2025-08-25,18:35,Starbucks Corp,108.82,EMP1001,Software Subscription
TXN100554,2025-12-13,17:21,Amazon Web Services,208.01,EMP1004,Consulting
TXN100146,2025-06-15,07:53,CloudSystems,43.08,EMP1008,Software Subscription
TXN100493,2025-01-17,09:26,global logistics,62.72,EMP1004,Consulting
TXN100455,2025-10-03,08:59,Azure,67.16,EMP1008,Travel
TXN100109,2025-04-23,05:51,Uber Business,137.77,EMP1016,Software Subscription
TXN100662,2025-02-21,04:48,,143.63,EMP1018,Consulting
TXN100909,2025-03-07,03:24,Uber Business,1291.11,EMP1019,Marketing
TXN100321,2025-05-07,22:28,,269.12,EMP1016,Marketing
TXN100577,2025-06-03,10:38,Uber Business,320.82,EMP1006,Software Subscription
TXN100224,2025-01-05,14:57,Office Depot,92.58,EMP1017,Travel
TXN100369,2025-07-02,01:55,Uber Business,68.51,EMP1010,Office Supplies
TXN100530,2025-09-13,17:41,Uber Business,281.07,EMP1010,Office Supplies
TXN100741,2025-03-14,18:12,Starbucks Corp,41.28,EMP1015,Marketing
TXN100123,2025-10-07,19:57,Global Logistics,36.53,EMP1015,Travel
TXN100710,2025-08-20,08:14,cloudsystems,183.28,EMP1006,Travel
TXN100147,2025-05-05,14:36,Azure,39.63,EMP1012,Office Supplies
TXN100443,2025-12-20,06:26,Azure,135.76,EMP1019,Software Subscription
TXN100110,2025-01-26,17:15,Starbucks Corp,21.79,EMP1003,Software Subscription
TXN100222,2025-12-16,07:31,azure,294.79,EMP1004,Travel
TXN100654,2025-12-15,14:00,CloudSystems,1945.67,EMP1010,Utilities
TXN100508,2025-06-03,08:03,Azure,155.79,EMP1018,Consulting
TXN100196,2025-12-30,05:19,Azure,61.32,EMP1000,Marketing
TXN100379,2025-12-14,05:01,Global Logistics,66.14,EMP1019,Consulting
TXN100828,2025-10-20,06:21,Uber Business,97.5,EMP1007,Consulting
TXN100265,2025-08-23,20:01,CloudSystems,42.62,EMP1015,Software Subscription
TXN100420,2025-09-12,00:05,Amazon Web Services,1165.32,EMP1016,Software Subscription
TXN100816,2025-03-30,19:51,CloudSystems,193.84,EMP1007,Office Supplies
TXN100107,2025-12-23,12:31,Amazon Web Services,176.72,EMP1007,Travel
TXN100283,2025-12-12,20:35,CloudSystems,43.04,EMP1019,Consulting
TXN100610,2025-11-24,10:38,Amazon Web Services,285.54,EMP1019,Software Subscription
TXN100131,2025-10-04,01:22,Global Logistics,158.95,EMP1002,Consulting
TXN100229,2025-12-04,12:17,cloudsystems,292.83,EMP1018,Consulting
TXN100241,2025-08-21,11:43,Uber Business,132.33,EMP1008,Marketing
TXN100840,2025-09-07,10:40,Global Logistics,141.25,EMP1010,Consulting
TXN100189,2025-12-06,12:52,starbucks corp,32.63,EMP1017,Utilities
TXN100417,2025-05-29,12:55,Azure,166.61,EMP1013,Travel
TXN100126,2025-03-07,19:34,CloudSystems,55.12,EMP1012,Marketing
TXN100933,2025-10-12,08:08,Global Logistics,16.46,EMP1018,Office Supplies
TXN100308,2025-11-27,04:15,CloudSystems,256.49,EMP1004,Office Supplies
TXN100174,2025-03-22,00:26,Amazon Web Services,195.72,EMP1019,Software Subscription
TXN100062,2025-11-14,02:26,Uber Business,49.09,EMP1018,Marketing
TXN100913,2025-09-20,09:53,Uber Business,718.71,EMP1017,Office Supplies
TXN100666,2025-06-04,06:33,azure,115.01,EMP1016,Travel
TXN100597,2025-03-01,23:09,Office Depot,55.77,EMP1009,Office Supplies
TXN100401,2025-03-24,10:59,Uber Business,81.5,EMP1007,Office Supplies
TXN100339,2025-05-03,09:51,Starbucks Corp,84.46,EMP1015,Travel
TXN100395,2025-06-08,12:45,Uber Business,92.84,EMP1015,Marketing
TXN100344,2025-05-26,02:48,global logistics,92.66,EMP1008,Software Subscription
TXN100747,27/09/2025,11:04,Office Depot,69.73,EMP1012,Marketing
TXN100860,2025-12-05,03:42,azure,181.8,EMP1008,Marketing
TXN100926,2025-05-28,22:42,CloudSystems,84.87,EMP1012,Software Subscription
TXN100041,2025-04-23,00:04,Uber Business,176.16,EMP1001,Travel
TXN100969,2025-10-09,14:41,Azure,35.49,EMP1002,Office Supplies
TXN100517,2025-10-02,23:53,global logistics,55.84,EMP1001,Office Supplies
TXN100162,2025-05-21,01:03,azure,,EMP1009,Consulting
TXN100801,2025-03-10,09:47,amazon web services,88.58,EMP1010,Office Supplies
TXN100863,2025-04-12,19:12,Starbucks Corp,894.15,EMP1008,Marketing
TXN100774,2025-01-14,06:10,Uber Business,276.39,EMP1009,Utilities
TXN100297,2025-06-17,03:00,Amazon Web Services,201.8,EMP1013,Travel
TXN100043,2025-05-02,08:42,Amazon Web Services,109.83,EMP1006,Marketing
TXN100341,2025-07-15,16:33,Amazon Web Services,-189.37,EMP1005,Travel
TXN100865,2025-01-21,17:31,Global Logistics,100.72,EMP1015,Office Supplies
TXN100667,2025-07-20,09:41,CloudSystems,667.8,EMP1007,Software Subscription
TXN100925,2025-11-28,17:24,Global Logistics,32.36,EMP1016,Consulting
TXN100202,2025-05-22,13:21,Starbucks Corp,438.36,EMP1016,Office Supplies
TXN100768,22/03/2025,01:06,Office Depot,79.28,EMP1006,Travel
TXN100167,2025-12-18,01:09,Global Logistics,989.1,EMP1018,Office Supplies
TXN100289,2025-06-09,23:20,Starbucks Corp,79.62,EMP1018,Marketing
TXN100997,2025-05-09,12:58,Global Logistics,281.7,EMP1016,Software Subscription
TXN100561,2025-05-07,22:04,CloudSystems,1182.52,EMP1008,Travel
TXN100567,2025-07-01,17:05,Azure,54.16,EMP1019,Office Supplies
TXN100261,2025-03-06,23:26,Azure,139.84,EMP1003,Consulting
TXN100479,2025-06-01,11:39,Global Logistics,454.67,EMP1007,Travel
TXN100141,2025-07-09,02:32,uber business,548.48,EMP1010,Utilities
TXN100155,2025-10-11,16:22,Amazon Web Services,72.65,EMP1017,Office Supplies
TXN100790,2025-09-24,14:58,Starbucks Corp,228.06,EMP1000,Consulting
TXN100134,2025-04-22,14:44,Office Depot,59.18,EMP1011,Travel
TXN100257,2025-06-18,04:50,Azure,$73.14,EMP1000,Office Supplies
TXN100090,2025-01-15,03:56,Office Depot,163.54,EMP1005,Marketing
TXN100910,2025-06-14,16:56,Amazon Web Services,109.1,EMP1013,Marketing
TXN100381,2025-07-07,11:24,Azure,81.5,EMP1001,Marketing
TXN100945,2025-05-12,17:46,Office Depot,50.9,EMP1000,Marketing
TXN100205,2025-09-05,11:21,Azure,58.1,EMP1017,Software Subscription
TXN100739,2025-05-02,18:20,Starbucks Corp,409.27,EMP1011,Marketing
TXN100875,2025-05-20,12:44,Starbucks Corp,892.97,EMP1015,Software Subscription
TXN100544,2025-05-05,22:14,Office Depot,-12.53,EMP1002,Consulting
TXN100094,2025-09-24,17:43,Uber Business,100.27,EMP1006,Office Supplies
TXN100042,2025-02-04,01:55,Office Depot,132.2,EMP1002,Marketing
TXN100986,2025-05-29,04:29,Azure,667.41,EMP1016,Utilities
TXN100890,2025-10-09,20:24,Amazon Web Services,337.13,EMP1007,Utilities
TXN100525,2025-09-20,15:29,CloudSystems,24.41,EMP1015,Office Supplies
TXN100515,2025-03-10,12:15,Office Depot,315.89,EMP1006,Office Supplies
TXN100362,2025-02-04,11:15,uber business,133.12,EMP1003,Marketing
TXN100617,2025-10-03,22:58,Uber Business,306.67,EMP1005,Marketing
TXN100979,2025-07-03,09:31,,317.48,EMP1003,Travel
TXN100834,2025-06-19,11:16,Azure,143.35,EMP1009,Software Subscription
TXN100586,2025-02-07,14:38,Amazon Web Services,93.75,EMP1018,Software Subscription
TXN100781,2025-07-31,18:14,Azure,,EMP1001,Software Subscription
TXN100472,2025-09-21,10:05,Amazon Web Services,32.62,EMP1003,Travel
TXN100352,12/05/2025,06:53,Global Logistics,349.9,EMP1017,Consulting
TXN100745,2025-06-24,22:11,Starbucks Corp,$71.83,EMP1010,Utilities
TXN100592,2025-08-09,03:00,CloudSystems,239.6,EMP1008,Travel
TXN100372,2025-09-23,08:51,CloudSystems,,EMP1013,Utilities
TXN100047,2025-08-28,23:03,Uber Business,427.14,EMP1003,Utilities
TXN100743,2025-04-30,19:14,CloudSystems,152.34,EMP1016,Software Subscription
TXN100363,2025-06-20,04:02,Office Depot,221.79,EMP1017,Office Supplies
TXN100855,2025-05-11,17:39,CloudSystems,83.87,EMP1019,Utilities
TXN100430,2025-11-05,16:25,Azure,45.46,EMP1001,Utilities
TXN100718,2025-07-27,14:35,Uber Business,103.17,EMP1017,Travel
TXN100294,2025-12-14,18:31,azure,212.09,EMP1009,Utilities
TXN100827,2025-07-27,12:47,CloudSystems,87.98,EMP1018,Consulting
TXN100077,2025-08-07,17:00,,110.06,EMP1002,Consulting
TXN100244,2025-04-24,20:04,Uber Business,44.69,EMP1014,Consulting
TXN100543,2025-07-23,02:23,Amazon Web Services,627.39,EMP1014,Marketing
TXN100723,2025-02-03,06:57,Uber Business,312.08,EMP1014,Travel
TXN100450,2025-12-27,15:20,Amazon Web Services,139.4,EMP1011,Marketing
TXN100117,2025-10-04,02:08,Global Logistics,46.12,EMP1007,Software Subscription
TXN100677,2025-07-20,18:40,Starbucks Corp,856.0,EMP1002,Office Supplies
TXN100273,2025-08-01,23:06,office depot,149.94,EMP1013,Office Supplies
TXN100980,2025-11-27,19:05,Starbucks Corp,325.64,EMP1008,Travel
TXN100735,2025-05-24,01:51,Amazon Web Services,238.08,EMP1016,Office Supplies
TXN100135,2025-11-07,19:47,Uber Business,699.2,EMP1003,Travel
TXN100161,2025-07-04,05:19,CloudSystems,326.06,EMP1017,Travel
TXN100193,2025-09-13,20:28,Starbucks Corp,42.7,EMP1001,Travel
TXN100198,2025-03-02,20:53,Global Logistics,157.31,EMP1015,Consulting
TXN100504,2025-01-23,12:28,Global Logistics,$77.43,EMP1017,Travel
TXN100881,2025-02-02,08:41,Office Depot,87.28,EMP1000,Consulting
TXN100486,2025-09-24,14:07,Uber Business,77.74,EMP1006,Consulting
TXN100604,05/04/2025,05:40,Uber Business,224.4,EMP1013,Software Subscription
TXN100305,2025-02-10,12:55,Office Depot,166.89,EMP1010,Travel
TXN100752,2025-12-19,09:08,Global Logistics,55.93,EMP1000,Consulting
TXN100243,2025-01-13,19:56,Azure,352.75,EMP1010,Marketing
TXN100983,2025-10-24,12:49,Azure,141.5,EMP1006,Utilities
TXN100942,2025-01-05,03:42,Office Depot,284.35,EMP1014,Travel
TXN100559,2025-07-02,17:24,Amazon Web Services,97.42,EMP1005,Consulting
