TransactionID,TransactionDate,TransactionTime,AccountNumber,VendorName,DebitAmount,CreditAmount,Balance,TransactionMode
B-CYC-IN-13,2025-01-29,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4907.492822838816,103598.71,Wire Transfer
B-CYC-OUT-14,2025-01-30,10:05,BNK-992211,ALPHA TRADING LLC,5036.470274771841,0.0,98562.24,Wire Transfer
B-CYC-IN-14,2025-01-31,16:10,BNK-992211,ALPHA TRADING LLC,0.0,4935.740869276404,103497.98,Wire Transfer
B-STR-0,2025-02-06,00:00,BNK-992211,BETA SOLUTIONS,4978.307617942502,0.0,98519.68,NEFT
B-STR-1,2025-02-06,01:00,BNK-992211,BETA SOLUTIONS,4926.2912901900845,0.0,93593.38,NEFT
B-STR-2,2025-02-06,02:00,BNK-992211,BETA SOLUTIONS,4945.729201059022,0.0,88647.66,NEFT
B-STR-3,2025-02-06,03:00,BNK-992211,BETA SOLUTIONS,4929.818351859425,0.0,83717.84,NEFT
B-STR-4,2025-02-06,04:00,BNK-992211,BETA SOLUTIONS,4973.429408670511,0.0,78744.41,NEFT
B-STR-5,2025-02-06,05:00,BNK-992211,BETA SOLUTIONS,4979.270716415907,0.0,73765.14,NEFT
B-STR-6,2025-02-06,06:00,BNK-992211,BETA SOLUTIONS,4936.1980153898885,0.0,68828.94,NEFT
B-STR-7,2025-02-06,07:00,BNK-992211,BETA SOLUTIONS,4922.331555054991,0.0,63906.61,NEFT
B-STR-8,2025-02-06,08:00,BNK-992211,BETA SOLUTIONS,4967.809545606495,0.0,58938.8,NEFT
B-STR-9,2025-02-06,09:00,BNK-992211,BETA SOLUTIONS,4941.401600481394,0.0,53997.4,NEFT
B-STR-10,2025-02-06,10:00,BNK-992211,BETA SOLUTIONS,4921.017509147411,0.0,49076.38,NEFT
B-STR-11,2025-02-06,11:00,BNK-992211,BETA SOLUTIONS,4941.231342808143,0.0,44135.15,NEFT
B-STR-12,2025-02-06,12:00,BNK-992211,BETA SOLUTIONS,4917.3544395028985,0.0,39217.79,NEFT
B-STR-13,2025-02-06,13:00,BNK-992211,BETA SOLUTIONS,4951.712196098347,0.0,34266.08,NEFT
B-STR-14,2025-02-06,14:00,BNK-992211,BETA SOLUTIONS,4912.239820172887,0.0,29353.84,NEFT
B-STR-15,2025-02-06,15:00,BNK-992211,BETA SOLUTIONS,4917.301728645748,0.0,24436.54,NEFT
B-STR-16,2025-02-06,16:00,BNK-992211,BETA SOLUTIONS,4928.336064780364,0.0,19508.2,NEFT
B-STR-17,2025-02-06,17:00,BNK-992211,BETA SOLUTIONS,4910.046080993973,0.0,14598.16,NEFT
B-STR-18,2025-02-06,18:00,BNK-992211,BETA SOLUTIONS,4967.69064441879,0.0,9630.47,NEFT
B-STR-19,2025-02-06,19:00,BNK-992211,BETA SOLUTIONS,4961.009536653948,0.0,4669.46,NEFT
B-NORM-0,2025-02-22,14:15,BNK-992211,OFFICE DEPOT,1807.87,0.0,2861.59,Wire Transfer
B-NORM-1,2025-02-21,14:15,BNK-992211,AZURE,455.89,0.0,2405.7,UPI
B-NORM-2,2025-02-23,14:15,BNK-992211,GLOBAL LOGISTICS,1382.19,0.0,1023.51,IMPS
B-NORM-3,2025-02-23,14:15,BNK-992211,GLOBAL LOGISTICS,353.74,0.0,669.77,UPI
B-NORM-4,2025-02-23,14:15,BNK-992211,CISCO,99.96,0.0,569.81,IMPS
B-NORM-5,2025-02-23,14:15,BNK-992211,OFFICE DEPOT,191.66,0.0,378.15,Credit Card
B-NORM-6,2025-02-25,14:15,BNK-992211,CISCO,993.84,0.0,-615.69,Wire Transfer
B-NORM-7,2025-02-25,14:15,BNK-992211,CLOUDSYSTEMS,1796.03,0.0,-2411.72,IMPS
B-NORM-8,2025-02-25,14:15,BNK-992211,CLOUDSYSTEMS,850.35,0.0,-3262.07,UPI
B-NORM-9,2025-02-25,14:15,BNK-992211,CISCO,1192.97,0.0,-4455.04,IMPS
B-NORM-10,2025-02-27,14:15,BNK-992211,UBER,146.99,0.0,-4602.03,IMPS
B-NORM-11,2025-02-26,14:15,BNK-992211,DELL,424.36,0.0,-5026.39,IMPS
B-NORM-12,2025-02-26,14:15,BNK-992211,DELL,1773.57,0.0,-6799.96,Wire Transfer
B-NORM-13,2025-02-28,14:15,BNK-992211,OFFICE DEPOT,1219.66,0.0,-8019.62,Debit Card
B-NORM-14,2025-03-01,14:15,BNK-992211,AZURE,849.73,0.0,-8869.35,NEFT
B-NORM-15,2025-02-28,14:15,BNK-992211,OFFICE DEPOT,342.26,0.0,-9211.61,IMPS
B-NORM-16,2025-03-02,14:15,BNK-992211,AZURE,1678.14,0.0,-10889.75,IMPS
B-NORM-17,2025-03-01,14:15,BNK-992211,OFFICE DEPOT,1196.53,0.0,-12086.28,UPI
B-NORM-18,2025-03-03,14:15,BNK-992211,GLOBAL LOGISTICS,1870.8,0.0,-13957.08,Debit Card
B-NORM-19,2025-03-02,14:15,BNK-992211,OFFICE DEPOT,1792.34,0.0,-15749.42,UPI
B-NORM-20,2025-03-02,14:15,BNK-992211,DELL,1449.99,0.0,-17199.41,Wire Transfer
B-NORM-21,2025-03-03,14:15,BNK-992211,AWS,1831.8,0.0,-19031.21,NEFT
B-NORM-22,2025-03-05,14:15,BNK-992211,DELL,762.53,0.0,-19793.74,Wire Transfer
B-NORM-23,2025-03-05,14:15,BNK-992211,DELL,756.63,0.0,-20550.37,Wire Transfer
B-NORM-24,2025-03-04,14:15,BNK-992211,STARBUCKS,1936.57,0.0,-22486.94,Credit Card
B-NORM-25,2025-03-06,14:15,BNK-992211,DELL,1371.99,0.0,-23858.93,Credit Card
B-NORM-26,2025-03-06,14:15,BNK-992211,GLOBAL LOGISTICS,1464.21,0.0,-25323.14,Debit Card
B-NORM-27,2025-03-07,14:15,BNK-992211,CLOUDSYSTEMS,1896.47,0.0,-27219.61,IMPS
B-NORM-28,2025-03-06,14:15,BNK-992211,OFFICE DEPOT,1909.92,0.0,-29129.53,Credit Card
B-NORM-29,2025-03-08,14:15,BNK-992211,CLOUDSYSTEMS,238.57,0.0,-29368.1,Debit Card
B-NORM-30,2025-03-09,14:15,BNK-992211,CISCO,1057.66,0.0,-30425.76,NEFT
B-NORM-31,2025-03-07,14:15,BNK-992211,CISCO,632.96,0.0,-31058.72,Wire Transfer
B-NORM-32,2025-03-08,14:15,BNK-992211,CISCO,1550.97,0.0,-32609.69,NEFT
B-NORM-33,2025-03-10,14:15,BNK-992211,AWS,1560.58,0.0,-34170.27,Credit Card
B-NORM-34,2025-03-11,14:15,BNK-992211,AZURE,717.52,0.0,-34887.79,NEFT
B-NORM-35,2025-03-09,14:15,BNK-992211,STARBUCKS,1104.91,0.0,-35992.7,Wire Transfer
B-NORM-36,2025-03-10,14:15,BNK-992211,DELL,699.41,0.0,-36692.11,Debit Card
B-NORM-37,2025-03-11,14:15,BNK-992211,STARBUCKS,855.22,0.0,-37547.33,IMPS
B-NORM-38,2025-03-13,14:15,BNK-992211,CISCO,1434.24,0.0,-38981.57,IMPS
B-NORM-39,2025-03-11,14:15,BNK-992211,STARBUCKS,1476.45,0.0,-40458.02,NEFT
B-FEE-0,2025-02-15,00:00,BNK-992211,BANK MAINTENANCE FEE,25.0,0.0,-40483.02,System
B-FEE-1,2025-02-15,00:00,BNK-992211,BANK MAINTENANCE FEE,25.0,0.0,-40508.02,System
B-FEE-2,2025-02-15,00:00,BNK-992211,BANK MAINTENANCE FEE,25.0,0.0,-40533.02,System
B-FEE-3,2025-02-15,00:00,BNK-992211,BANK MAINTENANCE FEE,25.0,0.0,-40558.02,System
B-FEE-4,2025-02-15,00:00,BNK-992211,BANK MAINTENANCE FEE,25.0,0.0,-40583.02,System
