TransactionID,TransactionDate,TransactionTime,AccountID,EmployeeID,CounterpartyName,IncomingAmount,OutgoingAmount,Balance,Category,Location,IsAnomaly
T39,2017-03-20,23:19:33,ACC00001,EMP0009,Sheppard Group,2266.38,4394.91,6928.95,Travel,Mumbai,False
T40,1985-12-18,14:43:58,ACC00003,EMP0007,"Beck, Hughes and Jordan",1493.76,1870.43,17650.66,Travel,Mumbai,False
T41,1971-12-29,18:31:23,ACC00004,EMP0008,"Rodriguez, Hunt and Madden",2640.9,4437.41,16191.28,Food,Mumbai,False
T42,2024-05-30,21:57:00,ACC00001,EMP0004,Page-Reynolds,4515.33,2816.08,18658.43,Travel,Pune,False
T43,1987-09-24,22:05:25,ACC00003,EMP0005,Evans-Kelly,2095.7,0.0,19964.52,Food,Bangalore,False
T44,1985-01-23,04:49:40,ACC00009,EMP0003,Jacobs and Sons,4361.65,0.0,17141.81,Salary,Bangalore,False
T45,2005-05-05,00:12:00,ACC00002,EMP0002,"Weber, Shelton and Hurley",2229.05,4404.41,8032.16,Food,Bangalore,False
T46,2018-04-06,21:06:03,ACC00006,EMP0003,"Duncan, Kelly and Gonzalez",1678.16,4032.3,8913.47,Misc,Delhi,False
T47,1971-10-12,22:29:18,ACC00004,EMP0002,Martin-Wallace,1512.54,0.0,17409.0,Travel,Mumbai,False
T48,1975-10-15,04:00:50,ACC00005,EMP0004,Benitez LLC,2691.06,0.0,7503.52,Food,Bangalore,False
T49,1979-03-02,00:16:03,ACC00003,EMP0010,Sanders-Miller,466.43,0.0,15601.23,Salary,Mumbai,False
T50,2007-09-19,08:49:30,ACC00010,EMP0004,"Brady, Ramos and Martinez",572.36,4014.78,18393.58,Misc,Delhi,False
T51,1985-12-02,04:21:01,ACC00006,EMP0002,Edwards-Brennan,109.96,0.0,12418.2,Food,Bangalore,False
T52,1980-05-13,07:51:35,ACC00004,EMP0009,Cardenas Group,3629.24,3652.7,14110.95,Food,Pune,False
T53,1986-02-19,21:06:09,ACC00009,EMP0009,Welch PLC,1813.81,3281.15,6490.57,Food,Delhi,False
T54,1993-08-31,14:36:32,ACC00007,EMP0003,Lang-Edwards,4520.46,4981.33,10720.58,Salary,Bangalore,True
T55,1988-01-19,21:56:32,ACC00002,EMP0006,"Hudson, Vasquez and Taylor",4357.45,0.0,7768.06,Travel,Bangalore,False
T56,2009-11-06,21:02:24,ACC00001,EMP0001,Meyers Ltd,1204.73,4541.18,12246.16,Misc,Delhi,False
T57,1970-02-19,07:19:54,ACC00005,EMP0010,Pugh-Morgan,3090.7,4361.35,7521.05,Food,Pune,False
T58,2001-01-17,07:28:16,ACC00004,EMP0007,Bradley Group,206.33,1853.98,8335.96,Salary,Pune,True
T59,2004-11-02,22:51:10,ACC00009,EMP0003,Ramsey-Mcmahon,4950.48,0.0,16993.71,Travel,Delhi,False
T60,2011-03-04,13:51:45,ACC00006,EMP0004,"Santiago, Davis and Ford",3690.88,0.0,8219.58,Travel,Delhi,False
T61,1981-08-18,13:07:23,ACC00006,EMP0006,Rodriguez Ltd,4522.19,2579.38,17813.08,Salary,Bangalore,True
T62,2013-02-10,08:35:56,ACC00010,EMP0007,Carter-Washington,1673.05,0.0,14156.17,Food,Mumbai,False
T63,1976-11-26,22:07:09,ACC00010,EMP0006,Martinez-Warren,1244.34,0.0,16540.15,Misc,Pune,False
T64,1974-04-23,21:08:11,ACC00003,EMP0003,Gardner-Price,4261.06,0.0,18726.23,Misc,Bangalore,True
T65,2025-05-10,07:54:17,ACC00009,EMP0006,Miller-Moore,2904.73,0.0,6987.65,Misc,Bangalore,True
T66,1979-01-27,14:55:44,ACC00004,EMP0004,Morales-Edwards,4328.86,0.0,6727.7,Misc,Mumbai,False
T67,2011-01-21,17:00:37,ACC00006,EMP0006,Parker LLC,4214.35,105.05,13775.61,Salary,Pune,True
T68,2010-02-15,04:26:42,ACC00004,EMP0009,Hawkins LLC,2964.82,4567.61,14076.16,Misc,Pune,False
T69,1982-01-22,23:10:58,ACC00007,EMP0003,Booth-Smith,1540.35,0.0,7739.39,Misc,Pune,False
T70,2011-05-08,14:12:20,ACC00001,EMP0002,Sutton PLC,4728.18,0.0,10735.83,Salary,Mumbai,False
T71,1992-01-30,03:44:42,ACC00001,EMP0009,"Sullivan, Russell and Chapman",4956.21,493.25,5999.18,Salary,Mumbai,False
T72,1989-11-19,16:17:08,ACC00001,EMP0002,George-Black,3483.64,3042.33,7418.8,Travel,Delhi,False
T73,2002-04-30,00:39:31,ACC00003,EMP0001,Greene PLC,4855.19,1888.4,6758.01,Salary,Pune,False
T74,2015-08-15,17:33:53,ACC00010,EMP0002,Durham-Clark,2397.62,4637.88,9198.54,Food,Pune,False
T75,2004-12-13,02:24:33,ACC00005,EMP0002,"Hurst, Williams and Carter",2502.87,0.0,18740.32,Salary,Bangalore,False
T76,1996-04-08,22:34:15,ACC00001,EMP0001,Reynolds and Sons,3863.24,0.0,10487.35,Travel,Delhi,False
T77,2022-06-30,02:03:16,ACC00009,EMP0001,Munoz Inc,3118.13,1443.57,17361.64,Misc,Mumbai,True
T78,2014-09-23,03:21:26,ACC00010,EMP0009,"Fields, Johnson and Craig",2640.57,1468.06,10251.58,Food,Delhi,False
T79,1982-04-18,20:18:48,ACC00010,EMP0004,Pierce-Mcdowell,4064.21,4536.54,10011.72,Food,Mumbai,False
T80,1984-09-18,03:52:29,ACC00003,EMP0001,"Bennett, Washington and Roberts",276.97,0.0,15662.22,Food,Delhi,False
T81,2006-11-15,20:44:50,ACC00002,EMP0003,Moss Group,2496.27,0.0,7721.88,Salary,Bangalore,True
T82,1977-05-18,01:39:45,ACC00009,EMP0008,Chang PLC,1402.24,4814.29,5394.11,Travel,Delhi,False
T83,1993-07-09,05:30:31,ACC00010,EMP0001,"Stewart, Garcia and Farmer",3110.77,4698.49,17095.54,Food,Delhi,True
T84,2014-09-28,23:10:11,ACC00002,EMP0004,Fritz LLC,3442.66,2079.65,17372.33,Food,Mumbai,True
T85,2003-03-27,08:47:44,ACC00007,EMP0008,"Payne, Berg and Navarro",3954.33,4266.04,13882.31,Travel,Pune,False
T86,1993-11-12,22:38:22,ACC00010,EMP0002,Henderson Group,4524.77,0.0,9156.72,Misc,Delhi,True
T87,2006-02-03,16:39:59,ACC00010,EMP0010,Thomas-Coleman,1988.55,0.0,14349.25,Travel,Delhi,False
T88,2007-12-17,08:52:36,ACC00001,EMP0007,"Allen, Gamble and Harrison",4392.62,0.0,16131.94,Food,Bangalore,False
T89,1977-12-10,20:18:22,ACC00009,EMP0002,"Hill, Golden and Stewart",2270.69,1634.93,17467.65,Food,Bangalore,False
T90,2013-06-17,16:06:05,ACC00005,EMP0009,"Smith, Carter and Haney",1468.93,4729.56,7961.83,Travel,Mumbai,False
T91,2002-06-16,11:37:32,ACC00002,EMP0009,"Martin, Arnold and Moon",1671.19,4981.0,6998.0,Food,Pune,False
T92,1980-09-04,20:51:43,ACC00006,EMP0006,"Wilson, Farmer and Moss",2567.61,4704.99,17682.78,Misc,Mumbai,False
T93,2003-06-16,10:52:33,ACC00001,EMP0003,"Richardson, Patton and Stevens",4266.74,0.0,9550.43,Misc,Bangalore,True
T94,1995-04-11,14:51:07,ACC00007,EMP0003,Bryant-Marquez,582.28,4708.68,11390.33,Misc,Bangalore,True
T95,1972-03-31,00:18:15,ACC00003,EMP0007,"Martinez, Stone and Davila",4733.96,4083.86,14254.87,Travel,Mumbai,True
T96,1971-06-17,22:38:12,ACC00005,EMP0003,"Kemp, Williams and Robinson",2881.62,2131.62,15746.97,Food,Mumbai,False
T97,1996-02-01,10:08:33,ACC00009,EMP0005,"Garcia, Winters and Klein",257.14,4648.98,18175.14,Food,Mumbai,False
T98,1974-08-29,03:18:35,ACC00010,EMP0006,Banks-Davis,4264.98,0.0,11941.94,Food,Delhi,False
T99,1975-06-19,17:22:37,ACC00006,EMP0008,Valenzuela-Murray,1239.69,0.0,14448.66,Travel,Mumbai,False
T100,2021-11-21,19:38:52,ACC00009,EMP0004,"Rodriguez, Anderson and Rose",1398.03,0.0,16900.85,Salary,Pune,False
