TransactionID,TransactionDate,TransactionTime,AccountID,EmployeeID,CounterpartyName,IncomingAmount,OutgoingAmount,Balance,Category,Location
L-CYC-IN-13,2025-01-28,16:00,ACC-001,EMP-101,Alpha Trading,4907.492822838816,0.0,98598.71,Refund,Mumbai
L-CYC-OUT-14,2025-01-29,10:00,ACC-001,EMP-101,Alpha Trading,0.0,5036.470274771841,93562.24,Consulting,Mumbai
L-CYC-IN-14,2025-01-30,16:00,ACC-001,EMP-101,Alpha Trading,4935.740869276404,0.0,98497.98,Refund,Mumbai
L-STR-0,2025-02-05,00:00,ACC-001,EMP-102,Beta Solutions,0.0,4978.307617942502,93519.68,Software,New York
L-STR-1,2025-02-05,01:00,ACC-001,EMP-102,Beta Solutions,0.0,4926.2912901900845,88593.38,Software,New York
L-STR-2,2025-02-05,02:00,ACC-001,EMP-102,Beta Solutions,0.0,4945.729201059022,83647.66,Software,New York
L-STR-3,2025-02-05,03:00,ACC-001,EMP-102,Beta Solutions,0.0,4929.818351859425,78717.84,Software,New York
L-STR-4,2025-02-05,04:00,ACC-001,EMP-102,Beta Solutions,0.0,4973.429408670511,73744.41,Software,New York
L-STR-5,2025-02-05,05:00,ACC-001,EMP-102,Beta Solutions,0.0,4979.270716415907,68765.14,Software,New York
L-STR-6,2025-02-05,06:00,ACC-001,EMP-102,Beta Solutions,0.0,4936.1980153898885,63828.94,Software,New York
L-STR-7,2025-02-05,07:00,ACC-001,EMP-102,Beta Solutions,0.0,4922.331555054991,58906.61,Software,New York
L-STR-8,2025-02-05,08:00,ACC-001,EMP-102,Beta Solutions,0.0,4967.809545606495,53938.8,Software,New York
L-STR-9,2025-02-05,09:00,ACC-001,EMP-102,Beta Solutions,0.0,4941.401600481394,48997.4,Software,New York
L-STR-10,2025-02-05,10:00,ACC-001,EMP-102,Beta Solutions,0.0,4921.017509147411,44076.38,Software,New York
L-STR-11,2025-02-05,11:00,ACC-001,EMP-102,Beta Solutions,0.0,4941.231342808143,39135.15,Software,New York
L-STR-12,2025-02-05,12:00,ACC-001,EMP-102,Beta Solutions,0.0,4917.3544395028985,34217.79,Software,New York
L-STR-13,2025-02-05,13:00,ACC-001,EMP-102,Beta Solutions,0.0,4951.712196098347,29266.08,Software,New York
L-STR-14,2025-02-05,14:00,ACC-001,EMP-102,Beta Solutions,0.0,4912.239820172887,24353.84,Software,New York
L-STR-15,2025-02-05,15:00,ACC-001,EMP-102,Beta Solutions,0.0,4917.301728645748,19436.54,Software,New York
L-STR-16,2025-02-05,16:00,ACC-001,EMP-102,Beta Solutions,0.0,4928.336064780364,14508.2,Software,New York
L-STR-17,2025-02-05,17:00,ACC-001,EMP-102,Beta Solutions,0.0,4910.046080993973,9598.16,Software,New York
L-STR-18,2025-02-05,18:00,ACC-001,EMP-102,Beta Solutions,0.0,4967.69064441879,4630.47,Software,New York
L-STR-19,2025-02-05,19:00,ACC-001,EMP-102,Beta Solutions,0.0,4961.009536653948,-330.54,Software,New York
L-GHOST-0,2025-02-10,12:00,ACC-001,EMP-103,Gamma Consulting,0.0,15453.127055869223,-15783.67,Hardware,Singapore
L-GHOST-1,2025-02-11,12:00,ACC-001,EMP-103,Gamma Consulting,0.0,15307.21707857015,-31090.89,Hardware,Singapore
L-GHOST-2,2025-02-12,12:00,ACC-001,EMP-103,Gamma Consulting,0.0,15498.14574725364,-46589.03,Hardware,Singapore
L-GHOST-3,2025-02-13,12:00,ACC-001,EMP-103,Gamma Consulting,0.0,15184.088343069137,-61773.12,Hardware,Singapore
L-GHOST-4,2025-02-14,12:00,ACC-001,EMP-103,Gamma Consulting,0.0,15103.609677889162,-76876.73,Hardware,Singapore
L-GHOST-5,2025-02-15,12:00,ACC-001,EMP-103,Gamma Consulting,0.0,15407.984088629091,-92284.72,Hardware,Singapore
L-GHOST-6,2025-02-16,12:00,ACC-001,EMP-103,Gamma Consulting,0.0,15310.955255669747,-107595.67,Hardware,Singapore
L-GHOST-7,2025-02-17,12:00,ACC-001,EMP-103,Gamma Consulting,0.0,15107.457727692059,-122703.13,Hardware,Singapore
L-GHOST-8,2025-02-18,12:00,ACC-001,EMP-103,Gamma Consulting,0.0,15131.918588855184,-137835.05,Hardware,Singapore
L-GHOST-9,2025-02-19,12:00,ACC-001,EMP-103,Gamma Consulting,0.0,15362.9741430736,-153198.02,Hardware,Singapore
L-NORM-0,2025-02-20,14:00,ACC-001,EMP-118,Office Depot,0.0,1807.87,-155005.89,Consulting,London
L-NORM-1,2025-02-20,14:00,ACC-001,EMP-109,Azure,0.0,455.89,-155461.78,Software,New York
L-NORM-2,2025-02-21,14:00,ACC-001,EMP-108,Global Logistics,0.0,1382.19,-156843.97,Utilities,New York
L-NORM-3,2025-02-21,14:00,ACC-001,EMP-108,Global Logistics,0.0,353.74,-157197.71,Utilities,London
L-NORM-4,2025-02-22,14:00,ACC-001,EMP-118,Cisco,0.0,99.96,-157297.67,Travel,Singapore
L-NORM-5,2025-02-22,14:00,ACC-001,EMP-107,Office Depot,0.0,191.66,-157489.33,Meals,London
L-NORM-6,2025-02-23,14:00,ACC-001,EMP-108,Cisco,0.0,993.84,-158483.17,Hardware,Singapore
L-NORM-7,2025-02-23,14:00,ACC-001,EMP-104,CloudSystems,0.0,1796.03,-160279.2,Hardware,Berlin
L-NORM-8,2025-02-24,14:00,ACC-001,EMP-115,CloudSystems,0.0,850.35,-161129.55,Software,Mumbai
L-NORM-9,2025-02-24,14:00,ACC-001,EMP-111,Cisco,0.0,1192.97,-162322.52,Utilities,New York
L-NORM-10,2025-02-25,14:00,ACC-001,EMP-117,Uber,0.0,146.99,-162469.51,Office Supplies,New York
L-NORM-11,2025-02-25,14:00,ACC-001,EMP-104,Dell,0.0,424.36,-162893.87,Utilities,Tokyo
L-NORM-12,2025-02-26,14:00,ACC-001,EMP-103,Dell,0.0,1773.57,-164667.44,Software,New York
L-NORM-13,2025-02-26,14:00,ACC-001,EMP-102,Office Depot,0.0,1219.66,-165887.1,Office Supplies,Tokyo
L-NORM-14,2025-02-27,14:00,ACC-001,EMP-107,Azure,0.0,849.73,-166736.83,Consulting,Singapore
L-NORM-15,2025-02-27,14:00,ACC-001,EMP-102,Office Depot,0.0,342.26,-167079.09,Office Supplies,Mumbai
L-NORM-16,2025-02-28,14:00,ACC-001,EMP-110,Azure,0.0,1678.14,-168757.23,Meals,Tokyo
L-NORM-17,2025-02-28,14:00,ACC-001,EMP-108,Office Depot,0.0,1196.53,-169953.76,Utilities,London
L-NORM-18,2025-03-01,14:00,ACC-001,EMP-107,Global Logistics,0.0,1870.8,-171824.56,Software,London
L-NORM-19,2025-03-01,14:00,ACC-001,EMP-116,Office Depot,0.0,1792.34,-173616.9,Consulting,Berlin
L-NORM-20,2025-03-02,14:00,ACC-001,EMP-107,Dell,0.0,1449.99,-175066.89,Utilities,London
L-NORM-21,2025-03-02,14:00,ACC-001,EMP-112,AWS,0.0,1831.8,-176898.69,Office Supplies,Tokyo
L-NORM-22,2025-03-03,14:00,ACC-001,EMP-119,Dell,0.0,762.53,-177661.22,Office Supplies,Tokyo
L-NORM-23,2025-03-03,14:00,ACC-001,EMP-101,Dell,0.0,756.63,-178417.85,Utilities,Mumbai
L-NORM-24,2025-03-04,14:00,ACC-001,EMP-106,Starbucks,0.0,1936.57,-180354.42,Utilities,Berlin
L-NORM-25,2025-03-04,14:00,ACC-001,EMP-107,Dell,0.0,1371.99,-181726.41,Consulting,New York
L-NORM-26,2025-03-05,14:00,ACC-001,EMP-109,Global Logistics,0.0,1464.21,-183190.62,Meals,Mumbai
L-NORM-27,2025-03-05,14:00,ACC-001,EMP-109,CloudSystems,0.0,1896.47,-185087.09,Consulting,Singapore
L-NORM-28,2025-03-06,14:00,ACC-001,EMP-119,Office Depot,0.0,1909.92,-186997.01,Utilities,Berlin
L-NORM-29,2025-03-06,14:00,ACC-001,EMP-117,CloudSystems,0.0,238.57,-187235.58,Software,Singapore
L-NORM-30,2025-03-07,14:00,ACC-001,EMP-114,Cisco,0.0,1057.66,-188293.24,Utilities,Mumbai
L-NORM-31,2025-03-07,14:00,ACC-001,EMP-105,Cisco,0.0,632.96,-188926.2,Office Supplies,London
L-NORM-32,2025-03-08,14:00,ACC-001,EMP-117,Cisco,0.0,1550.97,-190477.17,Office Supplies,London
L-NORM-33,2025-03-08,14:00,ACC-001,EMP-102,AWS,0.0,1560.58,-192037.75,Office Supplies,London
L-NORM-34,2025-03-09,14:00,ACC-001,EMP-113,Azure,0.0,717.52,-192755.27,Hardware,Mumbai
L-NORM-35,2025-03-09,14:00,ACC-001,EMP-106,Starbucks,0.0,1104.91,-193860.18,Software,Singapore
L-NORM-36,2025-03-10,14:00,ACC-001,EMP-106,Dell,0.0,699.41,-194559.59,Software,Singapore
L-NORM-37,2025-03-10,14:00,ACC-001,EMP-116,Starbucks,0.0,855.22,-195414.81,Office Supplies,London
L-NORM-38,2025-03-11,14:00,ACC-001,EMP-113,Cisco,0.0,1434.24,-196849.05,Meals,Tokyo
L-NORM-39,2025-03-11,14:00,ACC-001,EMP-104,Starbucks,0.0,1476.45,-198325.5,Consulting,Singapore
