TransactionID,TransactionDate,TransactionTime,AccountID,EmployeeID,CounterpartyName,IncomingAmount,OutgoingAmount,Balance,Category,Location
L-TXN-1070,2025-02-05,20:00,ACC-001,EMP-103,Dell,0.0,364.0,23510.29,Meals,Tokyo
L-TXN-1071,2025-02-05,06:00,ACC-001,EMP-109,Uber,0.0,659.77,22850.52,Office Supplies,Singapore
L-TXN-1072,2025-02-06,05:00,ACC-001,EMP-101,Azure,0.0,1391.74,21458.78,Office Supplies,Tokyo
L-TXN-1073,2025-02-06,15:00,ACC-001,EMP-105,Global Logistics,0.0,87.02,21371.76,Travel,London
L-TXN-1074,2025-02-07,10:00,ACC-001,EMP-103,Uber,0.0,157.86,21213.9,Consulting,Singapore
L-TXN-1075,2025-02-07,13:00,ACC-001,EMP-109,CloudSystems,0.0,347.07,20866.83,Hardware,New York
L-TXN-1076,2025-02-08,02:00,ACC-001,EMP-105,Uber,4917.38,0.0,25784.21,Software,Berlin
L-TXN-1077,2025-02-08,00:00,ACC-001,EMP-102,Cisco,0.0,247.26,25536.95,Travel,Mumbai
L-TXN-1078,2025-02-09,21:00,ACC-001,EMP-110,Uber,0.0,1378.88,24158.07,Utilities,New York
L-TXN-1079,2025-02-09,03:00,ACC-001,EMP-107,Global Logistics,4452.36,0.0,28610.43,Hardware,Singapore
L-TXN-1080,2025-02-10,11:00,ACC-001,EMP-105,CloudSystems,0.0,1584.49,27025.94,Hardware,New York
L-TXN-1081,2025-02-10,23:00,ACC-001,EMP-105,Azure,4557.56,0.0,31583.5,Meals,Singapore
L-TXN-1082,2025-02-11,12:00,ACC-001,EMP-109,Cisco,0.0,895.7,30687.8,Utilities,Berlin
L-TXN-1083,2025-02-11,01:00,ACC-001,EMP-101,Azure,0.0,651.66,30036.14,Consulting,Mumbai
L-TXN-1084,2025-02-12,17:00,ACC-001,EMP-108,Office Depot,0.0,384.74,29651.4,Consulting,London
L-TXN-1085,2025-02-12,13:00,ACC-001,EMP-104,Starbucks,0.0,12.44,29638.96,Software,New York
L-TXN-1086,2025-02-13,04:00,ACC-001,EMP-106,Azure,0.0,293.74,29345.22,Consulting,Mumbai
L-TXN-1087,2025-02-13,02:00,ACC-001,EMP-105,Cisco,0.0,1801.93,27543.29,Software,Berlin
L-TXN-1088,2025-02-14,09:00,ACC-001,EMP-110,Dell,0.0,844.4,26698.89,Software,Tokyo
L-TXN-1089,2025-02-14,04:00,ACC-001,EMP-107,CloudSystems,0.0,421.75,26277.14,Meals,New York
L-TXN-1090,2025-02-15,18:00,ACC-001,EMP-109,Global Logistics,0.0,538.85,25738.29,Utilities,Berlin
L-TXN-1091,2025-02-15,19:00,ACC-001,EMP-107,Global Logistics,0.0,1055.08,24683.21,Hardware,Mumbai
L-TXN-1092,2025-02-16,22:00,ACC-001,EMP-109,Office Depot,0.0,850.27,23832.94,Utilities,Berlin
L-TXN-1093,2025-02-16,21:00,ACC-001,EMP-104,Starbucks,0.0,166.84,23666.1,Consulting,Singapore
L-TXN-1094,2025-02-17,08:00,ACC-001,EMP-102,Office Depot,0.0,686.19,22979.91,Meals,Singapore
L-TXN-1095,2025-02-17,14:00,ACC-001,EMP-110,Dell,0.0,160.45,22819.46,Consulting,London
L-TXN-1096,2025-02-18,16:00,ACC-001,EMP-108,Uber,0.0,933.06,21886.4,Software,London
L-TXN-1097,2025-02-18,02:00,ACC-001,EMP-103,Dell,0.0,820.7,21065.7,Utilities,Singapore
L-TXN-1098,2025-02-19,18:00,ACC-001,EMP-110,Azure,0.0,455.19,20610.51,Office Supplies,Singapore
L-TXN-1099,2025-02-19,07:00,ACC-001,EMP-107,Office Depot,0.0,1931.51,18679.0,Utilities,Mumbai
