Date,Description,Amount
2025-06-04,DIRECT DEBIT REVERSAL,7.99
2025-06-06,DIRECT DEBIT REVERSAL,64.29
2025-06-13,BANK SERVICE FEE,69.4
2025-06-23,DIRECT DEBIT REVERSAL,56.63
2025-06-07,ATM WITHDRAWAL,53.78
2025-06-06,BANK SERVICE FEE,59.96
2025-06-26,INTEREST CREDIT,94.72
2025-06-24,ATM WITHDRAWAL,70.94
2025-06-07,DIRECT DEBIT REVERSAL,34.32
2025-06-17,INTEREST CREDIT,93.39
2025-06-27,INTEREST CREDIT,24.29
2025-06-24,BANK SERVICE FEE,64.74
2025-06-20,INTEREST CREDIT,35.68
2025-06-17,DIRECT DEBIT REVERSAL,34.03
2025-06-25,BANK SERVICE FEE,60.51
2025-06-02,INTEREST CREDIT,64.8
2025-06-08,INTEREST CREDIT,66.15
2025-06-23,INTEREST CREDIT,60.79
2025-06-25,BANK SERVICE FEE,6.33
