TransactionID,Date,Time,VendorName,Amount,EmployeeID,Category,Label
TXN_MATCH_1052,2025-11-15,16:45,Azure,68.01,EMP1024,General,Normal
TXN_MATCH_1053,2025-03-10,15:19,Cloudsystems,4929.16,EMP1050,General,Normal
TXN_MATCH_1054,2025-08-05,14:47,Aws,544.71,EMP1008,General,Normal
TXN_MATCH_1055,2025-08-22,12:45,Aws,382.43,EMP1040,General,Normal
TXN_MATCH_1056,2025-05-23,14:39,Aws,92.14,EMP1049,General,Normal
TXN_MATCH_1057,2025-10-29,10:56,Uber,100.82,EMP1025,General,Normal
TXN_MATCH_1058,2025-09-07,11:16,Dell,511.35,EMP1006,General,Normal
TXN_MATCH_1059,2025-10-03,17:34,Aws,510.92,EMP1036,General,Normal
TXN_MATCH_1060,2025-02-28,12:20,Uber,148.75,EMP1038,General,Normal
TXN_MATCH_1061,2025-03-09,14:28,Cloudsystems,4132.92,EMP1025,General,Normal
TXN_MATCH_1062,2025-04-12,10:28,Global,872.04,EMP1009,General,Normal
TXN_MATCH_1063,2025-04-11,12:43,Cloudsystems,182.95,EMP1034,General,Normal
TXN_MATCH_1064,2025-04-23,16:48,Aws,83.77,EMP1023,General,Normal
TXN_MATCH_1065,2025-12-23,15:45,Dell,789.49,EMP1030,General,Normal
TXN_MATCH_1066,2025-10-29,9:33,Office,108.81,EMP1031,General,Normal
TXN_MATCH_1067,2025-01-21,17:56,Uber,359.31,EMP1035,General,Normal
TXN_MATCH_1068,2025-03-26,14:20,Azure,437.96,EMP1016,General,Normal
TXN_MATCH_1069,2025-03-15,14:31,Cloudsystems,611.96,EMP1030,General,Normal
TXN_MATCH_1070,2025-06-10,17:10,Cisco,406.16,EMP1042,General,Normal
TXN_MATCH_1071,2025-07-02,11:13,Cisco,295.22,EMP1017,General,Normal
TXN_MATCH_1072,2025-11-08,12:42,Office,108.32,EMP1017,General,Normal
TXN_MATCH_1073,2025-05-29,14:59,Cisco,817.5,EMP1008,General,Normal
TXN_MATCH_1074,2025-08-18,17:37,Global,255.08,EMP1018,General,Normal
TXN_MATCH_1075,2025-04-17,16:49,Office,58.81,EMP1022,General,Normal
TXN_MATCH_1076,2025-03-04,9:57,Office,406.91,EMP1049,General,Normal
TXN_MATCH_1077,2025-03-09,14:38,Cloudsystems,4256.97,EMP1011,General,Normal
TXN_MATCH_1078,2025-03-10,15:33,Cloudsystems,4317.92,EMP1041,General,Normal
TXN_MATCH_1079,2025-09-06,9:12,Aws,565.59,EMP1011,General,Normal
TXN_MATCH_1080,2025-11-30,9:49,Azure,415.94,EMP1004,General,Normal
TXN_MATCH_1081,2025-01-22,9:59,Uber,150.75,EMP1002,General,Normal
TXN_MATCH_1082,2025-06-06,10:43,Office,1226.12,EMP1032,General,Normal
TXN_MATCH_1083,2025-10-09,15:35,Dell,127.11,EMP1015,General,Normal
TXN_MATCH_1084,2025-11-01,11:23,Office,122.59,EMP1005,General,Normal
TXN_MATCH_1085,2025-09-10,12:16,Global,109.28,EMP1014,General,Normal
TXN_MATCH_1086,2025-03-10,13:23,Cloudsystems,4918.82,EMP1041,General,Normal
TXN_MATCH_1087,2025-03-10,17:50,Cloudsystems,4703.67,EMP1031,General,Normal
TXN_MATCH_1088,2025-09-05,12:19,Office,770.37,EMP1050,General,Normal
TXN_MATCH_1089,2025-03-11,12:48,Cloudsystems,4342.29,EMP1035,General,Normal
TXN_MATCH_1090,2025-02-19,13:14,Cloudsystems,654.56,EMP1007,General,Normal
TXN_MATCH_1091,2025-11-23,16:22,Dell,77.29,EMP1015,General,Normal
TXN_MATCH_1092,2025-02-27,13:41,Starbucks,124.96,EMP1022,General,Normal
TXN_MATCH_1093,2025-03-10,11:48,Cloudsystems,4249.86,EMP1002,General,Normal
TXN_MATCH_1094,2025-03-10,17:57,Cloudsystems,4565.64,EMP1045,General,Normal
TXN_MATCH_1095,2025-05-03,9:41,Starbucks,188.75,EMP1049,General,Normal
TXN_MATCH_1096,2025-03-03,17:33,Azure,111.79,EMP1001,General,Normal
TXN_MATCH_1097,2025-01-07,15:19,Aws,234.2,EMP1010,General,Normal
TXN_MATCH_1098,2025-06-07,15:21,Cisco,26.99,EMP1043,General,Normal
TXN_MATCH_1099,2025-12-05,12:21,Cloudsystems,100.16,EMP1048,General,Normal
TXN_MATCH_1100,2025-12-14,14:29,Uber,136.52,EMP1042,General,Normal
TXN_MATCH_1101,2025-03-26,16:39,Uber,88.24,EMP1005,General,Normal
TXN_MATCH_1102,2025-04-05,9:53,Starbucks,208.04,EMP1011,General,Normal
TXN_MATCH_1103,2025-02-23,9:52,Cisco,66.23,EMP1033,General,Normal
TXN_MATCH_1104,2025-07-24,16:51,Starbucks,77.93,EMP1037,General,Normal
TXN_MATCH_1105,2025-05-09,16:33,Azure,329.91,EMP1019,General,Normal
TXN_MATCH_1106,2025-02-18,11:33,Cloudsystems,348.0,EMP1040,General,Normal
TXN_MATCH_1107,2025-09-09,17:35,Office,1777.17,EMP1015,General,Normal
TXN_MATCH_1108,2025-12-06,17:59,Aws,109.75,EMP1002,General,Normal
TXN_MATCH_1109,2025-02-05,10:42,Dell,339.59,EMP1006,General,Normal
TXN_MATCH_1110,2025-10-11,17:10,Starbucks,29.06,EMP1001,General,Normal
TXN_MATCH_1111,2025-11-21,10:28,Office,119.72,EMP1031,General,Normal
TXN_MATCH_1112,2025-03-10,10:31,Cloudsystems,4022.42,EMP1019,General,Normal
TXN_MATCH_1113,2025-04-27,16:36,Cloudsystems,194.94,EMP1043,General,Normal
TXN_MATCH_1114,2025-03-24,13:29,Cloudsystems,821.36,EMP1044,General,Normal
TXN_MATCH_1115,2025-02-08,13:31,Cloudsystems,538.0,EMP1020,General,Normal
TXN_MATCH_1116,2025-12-04,10:57,Office,133.33,EMP1037,General,Normal
TXN_MATCH_1117,2025-03-10,15:21,Cloudsystems,4292.47,EMP1023,General,Normal
TXN_MATCH_1118,2025-11-15,9:59,Cisco,1049.56,EMP1014,General,Normal
TXN_MATCH_1119,2025-08-01,12:30,Cloudsystems,222.04,EMP1017,General,Normal
TXN_MATCH_1120,2025-12-24,10:31,Azure,166.83,EMP1023,General,Normal
TXN_MATCH_1121,2025-09-22,13:17,Aws,337.83,EMP1010,General,Normal
TXN_MATCH_1122,2025-05-03,15:38,Azure,185.27,EMP1032,General,Normal
TXN_MATCH_1123,2025-06-30,14:14,Uber,173.04,EMP1042,General,Normal
TXN_MATCH_1124,2025-09-13,14:53,Starbucks,125.33,EMP1036,General,Normal
TXN_MATCH_1125,2025-05-29,17:57,Aws,219.96,EMP1018,General,Normal
TXN_MATCH_1126,2025-04-15,12:45,Cisco,185.22,EMP1028,General,Normal
TXN_MATCH_1127,2025-11-01,17:53,Cisco,285.44,EMP1030,General,Normal
TXN_MATCH_1128,2025-08-08,13:31,Global,757.08,EMP1033,General,Normal
TXN_MATCH_1129,2025-02-26,10:36,Cisco,172.78,EMP1035,General,Normal
TXN_MATCH_1130,2025-05-03,12:20,Azure,461.61,EMP1034,General,Normal
TXN_MATCH_1131,2025-06-06,12:28,Starbucks,131.38,EMP1036,General,Normal
TXN_MATCH_1132,2025-10-02,11:28,Dell,541.64,EMP1021,General,Normal
TXN_MATCH_1133,2025-12-12,9:14,Dell,404.72,EMP1018,General,Normal
TXN_MATCH_1134,2025-03-10,9:32,Cloudsystems,4500.75,EMP1025,General,Normal
TXN_MATCH_1135,2025-11-06,15:36,Global,175.94,EMP1005,General,Normal
TXN_MATCH_1136,2025-10-07,12:11,Cisco,142.37,EMP1006,General,Normal
TXN_MATCH_1137,2025-09-29,17:46,Cisco,348.76,EMP1000,General,Normal
TXN_MATCH_1138,2025-12-14,13:34,Global,161.96,EMP1001,General,Normal
TXN_MATCH_1139,2025-10-05,14:26,Azure,237.39,EMP1021,General,Normal
TXN_MATCH_1140,2025-06-24,10:55,Pos,435.75,EMP1027,General,Normal
TXN_MATCH_1141,2025-09-06,10:24,Pos,228.62,EMP1013,General,Normal
TXN_MATCH_1142,2025-09-14,10:20,Pos,42.72,EMP1019,General,Normal
TXN_MATCH_1143,2025-11-10,9:37,Pos,144.54,EMP1041,General,Normal
TXN_MATCH_1144,2025-12-12,17:16,Pos,710.69,EMP1046,General,Normal
TXN_MATCH_1145,2025-05-28,13:47,Pos,51.86,EMP1041,General,Normal
TXN_MATCH_1146,2025-07-19,12:45,Pos,239.76,EMP1017,General,Normal
TXN_MATCH_1147,2025-09-02,15:51,Pos,90.06,EMP1045,General,Normal
TXN_MATCH_1148,2025-02-24,16:56,Pos,82.02,EMP1009,General,Normal
TXN_MATCH_1149,2025-08-20,13:24,Pos,149.83,EMP1032,General,Normal
TXN_MATCH_1150,2025-11-04,13:31,Pos,418.42,EMP1021,General,Normal
TXN_MATCH_1151,2025-11-14,9:28,Pos,381.68,EMP1006,General,Normal
TXN_MATCH_1152,2025-02-22,13:39,Pos,240.21,EMP1014,General,Normal
TXN_MATCH_1153,2025-10-20,12:39,Pos,671.47,EMP1008,General,Normal
TXN_MATCH_1154,2025-03-29,14:32,Pos,78.18,EMP1009,General,Normal
TXN_MATCH_1155,2025-03-12,17:54,Pos,4612.26,EMP1016,General,Normal
TXN_MATCH_1156,2025-02-25,10:14,Pos,75.92,EMP1019,General,Normal
TXN_MATCH_1157,2025-05-15,9:41,Pos,94.72,EMP1032,General,Normal
TXN_MATCH_1158,2025-10-28,11:19,Pos,141.09,EMP1012,General,Normal
TXN_MATCH_1159,2025-03-16,13:44,Pos,460.97,EMP1019,General,Normal
TXN_MATCH_1160,2025-06-11,10:34,Bank,5.38,EMP1009,General,Normal
TXN_MATCH_1161,2025-06-04,16:43,Direct,7.99,EMP1017,General,Normal
TXN_MATCH_1162,2025-06-06,16:16,Direct,64.29,EMP1032,General,Normal
TXN_MATCH_1163,2025-06-12,14:52,Bank,69.4,EMP1026,General,Normal
TXN_MATCH_1164,2025-06-23,14:55,Direct,56.63,EMP1040,General,Normal
TXN_MATCH_1165,2025-06-07,11:21,Atm,53.78,EMP1025,General,Normal
TXN_MATCH_1166,2025-06-06,13:16,Bank,59.96,EMP1006,General,Normal
TXN_MATCH_1167,2025-06-25,12:39,Interest,94.72,EMP1007,General,Normal
TXN_MATCH_1168,2025-06-24,12:39,Atm,70.94,EMP1050,General,Normal
TXN_MATCH_1169,2025-06-07,13:32,Direct,34.32,EMP1011,General,Normal
TXN_MATCH_1170,2025-06-17,11:16,Interest,93.39,EMP1040,General,Normal
TXN_MATCH_1171,2025-06-26,10:31,Interest,24.29,EMP1044,General,Normal
TXN_MATCH_1172,2025-06-23,15:51,Bank,64.74,EMP1000,General,Normal
TXN_MATCH_1173,2025-06-19,9:18,Interest,35.68,EMP1033,General,Normal
TXN_MATCH_1174,2025-06-17,12:46,Direct,34.03,EMP1042,General,Normal
TXN_MATCH_1175,2025-06-25,17:40,Bank,60.51,EMP1013,General,Normal
TXN_MATCH_1176,2025-06-02,17:12,Interest,64.8,EMP1033,General,Normal
TXN_MATCH_1177,2025-06-08,17:35,Interest,66.15,EMP1045,General,Normal
TXN_MATCH_1178,2025-06-23,11:27,Interest,60.79,EMP1004,General,Normal
TXN_MATCH_1179,2025-06-24,15:49,Bank,6.33,EMP1000,General,Normal
