TransactionID,TransactionDate,TransactionTime,AccountNumber,VendorName,DebitAmount,CreditAmount,Balance,TransactionMode
T22,1996-06-30,05:45:46,ACC00009,Ray LLC,0.0,4134.88,5003.56,IMPS
T23,2026-02-11,14:25:02,ACC00010,Watts Group,388.84,4741.48,11121.18,UPI
T24,2009-07-27,05:59:56,ACC00004,"Joseph, Brown and Roberts",0.0,4328.38,5924.38,UPI
T25,2001-12-04,13:51:33,ACC00009,Johnson-Peterson,0.0,3802.72,11843.98,UPI
T26,2008-09-07,10:16:49,ACC00010,"WALSH,SIMONANDTHOMAS",2659.16,4635.2,6905.71,IMPS
T27,1999-12-06,14:07:23,ACC00009,"Romero, Gentry and Leonard",0.0,196.27,19610.75,IMPS
T28,1993-04-19,05:34:34,ACC00010,"Green, Leblanc and Mendoza",1135.08,4681.59,15003.03,NEFT
T29,1981-08-29,02:49:04,ACC00010,"Jones, Quinn and Anderson",0.0,2559.02,19636.3,UPI
T30,1991-01-02,12:45:26,ACC00008,"Washington, Wise and Sullivan",0.0,676.27,19861.56,NEFT
T31,1973-11-21,04:43:07,ACC00001,Malone-Bowman,0.0,2300.1,15704.55,UPI
T32,2002-08-23,03:21:05,ACC00010,"JOHNSON,JOHNSONANDBROWN",4459.47,3766.15,11435.83,IMPS
T33,1986-04-25,23:51:18,ACC00003,Wilson PLC,0.0,1430.06,6946.12,NEFT
T34,2003-07-31,06:22:59,ACC00010,"Rogers, Allen and Martinez",137.93,4552.15,16480.7,UPI
T35,1974-02-20,23:13:05,ACC00007,"Johnson, Garcia and Larsen",3855.25,401.48,19961.82,UPI
T36,1976-02-04,12:00:31,ACC00002,Turner-Mccoy,0.0,3718.15,14952.0,NEFT
T37,1978-11-17,14:45:20,ACC00007,HARMON-TAYLOR,0.0,2235.49,12370.66,UPI
T38,2019-12-10,07:02:48,ACC00005,Bauer-Skinner,0.0,1980.27,12362.67,UPI
T39,2017-03-20,23:19:33,ACC00001,Sheppard Group,4394.91,2266.38,6928.95,IMPS
T40,1985-12-18,14:43:58,ACC00003,"BECK,HUGHESANDJORDAN",1870.43,1493.76,17650.66,UPI
T41,1971-12-29,18:31:23,ACC00004,"RODRIGUEZ,HUNTANDMADDEN",4437.41,2640.9,16191.28,IMPS
T42,2024-05-30,21:57:00,ACC00001,Page-Reynolds,2816.08,4515.33,18658.43,NEFT
T43,1987-09-24,22:05:25,ACC00003,EVANS-KELLY,0.0,2095.7,19964.52,UPI
T44,1985-01-23,04:49:40,ACC00009,Jacobs and Sons,0.0,4361.65,17141.81,UPI
T45,2005-05-05,00:12:00,ACC00002,"Weber, Shelton and Hurley",4404.41,2229.05,8032.16,UPI
T46,2018-04-06,21:06:03,ACC00006,"Duncan, Kelly and Gonzalez",4032.3,1678.16,8913.47,UPI
T47,1971-10-12,22:29:18,ACC00004,Martin-Wallace,0.0,1512.54,17409.0,NEFT
T48,1975-10-15,04:00:50,ACC00005,BENITEZLLC,0.0,2691.06,7503.52,NEFT
T49,1979-03-02,00:16:03,ACC00003,Sanders-Miller,0.0,466.43,15601.23,IMPS
T50,2007-09-19,08:49:30,ACC00010,"Brady, Ramos and Martinez",4014.78,572.36,18393.58,IMPS
T51,1985-12-02,04:21:01,ACC00006,EDWARDS-BRENNAN,0.0,109.96,12418.2,UPI
T52,1980-05-13,07:51:35,ACC00004,Cardenas Group,3652.7,3629.24,14110.95,NEFT
T53,1986-02-19,21:06:09,ACC00009,Welch PLC,3281.15,1813.81,6490.57,IMPS
T54,1993-08-31,14:36:32,ACC00007,Lang-Edwards,4981.33,4520.46,10720.58,NEFT
T55,1988-01-19,21:56:32,ACC00002,"Hudson, Vasquez and Taylor",0.0,4357.45,7768.06,IMPS
T56,2009-11-06,21:02:24,ACC00001,Meyers Ltd,4541.18,1204.73,12246.16,NEFT
T57,1970-02-19,07:19:54,ACC00005,PUGH-MORGAN,4361.35,3090.7,7521.05,UPI
T58,2001-01-17,07:28:16,ACC00004,Bradley Group,1853.98,206.33,8335.96,UPI
T59,2004-11-02,22:51:10,ACC00009,Ramsey-Mcmahon,0.0,4950.48,16993.71,UPI
T60,2011-03-04,13:51:45,ACC00006,"Santiago, Davis and Ford",0.0,3690.88,8219.58,IMPS
T61,1981-08-18,13:07:23,ACC00006,Rodriguez Ltd,2579.38,4522.19,17813.08,IMPS
T62,2013-02-10,08:35:56,ACC00010,CARTER-WASHINGTON,0.0,1673.05,14156.17,IMPS
T63,1976-11-26,22:07:09,ACC00010,Martinez-Warren,0.0,1244.34,16540.15,UPI
T64,1974-04-23,21:08:11,ACC00003,Gardner-Price,0.0,4261.06,18726.23,IMPS
T65,2025-05-10,07:54:17,ACC00009,Miller-Moore,0.0,2904.73,6987.65,NEFT
T66,1979-01-27,14:55:44,ACC00004,MORALES-EDWARDS,0.0,4328.86,6727.7,IMPS
T67,2011-01-21,17:00:37,ACC00006,Parker LLC,105.05,4214.35,13775.61,NEFT
T68,2010-02-15,04:26:42,ACC00004,Hawkins LLC,4567.61,2964.82,14076.16,NEFT
T69,1982-01-22,23:10:58,ACC00007,Booth-Smith,0.0,1540.35,7739.39,UPI
T70,2011-05-08,14:12:20,ACC00001,SUTTONPLC,0.0,4728.18,10735.83,NEFT
T71,1992-01-30,03:44:42,ACC00001,"SULLIVAN,RUSSELLANDCHAPMAN",493.25,4956.21,5999.18,NEFT
T72,1989-11-19,16:17:08,ACC00001,George-Black,3042.33,3483.64,7418.8,NEFT
T73,2002-04-30,00:39:31,ACC00003,GREENEPLC,1888.4,4855.19,6758.01,NEFT
T74,2015-08-15,17:33:53,ACC00010,Durham-Clark,4637.88,2397.62,9198.54,IMPS
T75,2004-12-13,02:24:33,ACC00005,"Hurst, Williams and Carter",0.0,2502.87,18740.32,UPI
T76,1996-04-08,22:34:15,ACC00001,Reynolds and Sons,0.0,3863.24,10487.35,IMPS
T77,2022-06-30,02:03:16,ACC00009,Munoz Inc,1443.57,3118.13,17361.64,UPI
T78,2014-09-23,03:21:26,ACC00010,"FIELDS,JOHNSONANDCRAIG",1468.06,2640.57,10251.58,NEFT
T79,1982-04-18,20:18:48,ACC00010,Pierce-Mcdowell,4536.54,4064.21,10011.72,NEFT
T80,1984-09-18,03:52:29,ACC00003,"Bennett, Washington and Roberts",0.0,276.97,15662.22,UPI
T81,2006-11-15,20:44:50,ACC00002,MOSSGROUP,0.0,2496.27,7721.88,IMPS
T82,1977-05-18,01:39:45,ACC00009,Chang PLC,4814.29,1402.24,5394.11,UPI
T83,1993-07-09,05:30:31,ACC00010,"Stewart, Garcia and Farmer",4698.49,3110.77,17095.54,NEFT
T84,2014-09-28,23:10:11,ACC00002,FRITZLLC,2079.65,3442.66,17372.33,UPI
T85,2003-03-27,08:47:44,ACC00007,"Payne, Berg and Navarro",4266.04,3954.33,13882.31,NEFT
T86,1993-11-12,22:38:22,ACC00010,HENDERSONGROUP,0.0,4524.77,9156.72,IMPS
T87,2006-02-03,16:39:59,ACC00010,Thomas-Coleman,0.0,1988.55,14349.25,IMPS
T88,2007-12-17,08:52:36,ACC00001,"Allen, Gamble and Harrison",0.0,4392.62,16131.94,UPI
T89,1977-12-10,20:18:22,ACC00009,"Hill, Golden and Stewart",1634.93,2270.69,17467.65,UPI
T90,2013-06-17,16:06:05,ACC00005,"Smith, Carter and Haney",4729.56,1468.93,7961.83,NEFT
T91,2002-06-16,11:37:32,ACC00002,"Martin, Arnold and Moon",4981.0,1671.19,6998.0,NEFT
T92,1980-09-04,20:51:43,ACC00006,"WILSON,FARMERANDMOSS",4704.99,2567.61,17682.78,IMPS
T93,2003-06-16,10:52:33,ACC00001,"Richardson, Patton and Stevens",0.0,4266.74,9550.43,IMPS
T94,1995-04-11,14:51:07,ACC00007,BRYANT-MARQUEZ,4708.68,582.28,11390.33,NEFT
T95,1972-03-31,00:18:15,ACC00003,"MARTINEZ,STONEANDDAVILA",4083.86,4733.96,14254.87,UPI
T96,1971-06-17,22:38:12,ACC00005,"Kemp, Williams and Robinson",2131.62,2881.62,15746.97,NEFT
T97,1996-02-01,10:08:33,ACC00009,"GARCIA,WINTERSANDKLEIN",4648.98,257.14,18175.14,UPI
T98,1974-08-29,03:18:35,ACC00010,BANKS-DAVIS,0.0,4264.98,11941.94,UPI
T99,1975-06-19,17:22:37,ACC00006,Valenzuela-Murray,0.0,1239.69,14448.66,IMPS
T100,2021-11-21,19:38:52,ACC00009,"Rodriguez, Anderson and Rose",0.0,1398.03,16900.85,IMPS
